Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_004937	6.68	-5.47	4.21	-5.47	-5.47	36.89	5.24	0.23	3.00	-0.22
PV1_004938	-54.72	-33.23	-15.98	110.62	-29.55	-31.61	-11.89	2.23	-20.82	-2.24
PV1_004939	21.45	18.64	6.84	17.82	-2.85	4.85	7.86	2.85	14.10	-2.85
PV1_004940	-13.57	-13.57	15.49	-13.57	-7.28	9.54	-13.57	-2.18	-13.57	2.17
PV1_004941	78.17	-19.04	10.02	1.63	18.71	15.62	13.08	-1.95	6.38	1.95
PV1_004942	48.60	0.00	67.80	0.00	31.46	30.81	53.54	0.00	42.37	0.00
PV1_004943	0.00	0.00	14.53	0.00	12.58	23.11	0.00	0.00	8.47	0.00
PV1_004944	-47.28	-50.09	-23.15	-50.91	10.22	-29.21	-7.33	13.85	-29.21	-13.85
PV1_004945	-10.49	-10.49	-0.80	-10.49	-4.20	1.06	10.93	-10.49	-10.49	10.49
PV1_004946	176.98	30.15	25.61	84.77	-31.11	6.22	61.62	-15.18	40.12	15.18
PV1_004947	0.00	0.00	4.84	0.00	0.00	7.70	10.71	0.00	0.00	0.00
PV1_004948	-8.54	34.43	78.62	12.13	16.62	22.27	2.17	8.54	16.88	-8.54
PV1_004949	12.15	0.00	24.21	20.67	6.29	61.62	10.71	0.00	8.47	0.00
PV1_004950	9.30	-2.85	6.84	-2.85	9.73	20.26	-2.85	2.85	5.62	-2.85
PV1_004951	-59.96	25.99	-35.75	-39.29	-41.08	-40.70	-38.54	-3.01	-34.54	3.01
PV1_004952	-2.85	-2.85	176.33	-2.85	28.61	116.55	72.11	2.85	31.05	-2.85
PV1_004953	46.52	-14.24	5.13	27.10	-1.66	5.02	7.18	14.24	-14.24	-14.24
PV1_004954	-5.47	-5.47	4.21	-5.47	-5.47	2.23	5.24	0.23	-5.47	-0.22
PV1_004955	-2.85	3198.97	229.60	1402.57	3048.88	16.41	72.11	2.85	522.53	-2.85
PV1_004956	21.27	120.27	-12.90	51.70	17.56	-1.57	-8.81	-6.08	7.68	6.09
PV1_004957	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_004958	0.00	0.00	33.90	0.00	12.58	11.55	32.12	0.00	0.00	0.00
PV1_004959	56.94	5.52	-15.97	-15.97	2.91	30.25	-5.26	-10.27	-7.50	10.27
PV1_004960	9.30	-2.85	50.42	-2.85	28.61	158.91	18.57	2.85	39.52	-2.85
PV1_004961	-34.16	-20.21	-100.11	35.23	-53.69	-130.50	-85.04	-44.05	62.10	44.04
PV1_004962	9.30	18.64	31.05	-2.85	22.32	58.77	7.86	2.85	5.62	-2.85
PV1_004963	0.00	0.00	14.53	0.00	0.00	0.00	10.71	0.00	0.00	0.00
PV1_004964	-38.56	-56.34	-50.89	-16.65	13.94	-49.25	-13.65	-42.37	19.32	42.37
PV1_004965	-42.68	-5.33	-13.80	-8.61	-34.65	-33.51	-48.45	28.31	10.41	-28.31
PV1_004966	-50.47	-5.70	-85.00	6.76	-113.62	-132.00	-102.80	-15.57	-17.22	15.57
PV1_004967	-27.13	58.82	166.56	-6.46	23.21	3.68	-16.42	-4.35	15.23	4.36
PV1_004968	-1.40	5.12	78.37	-17.18	-6.39	8.37	4.98	-9.37	-12.43	9.38
PV1_004969	36.45	0.00	14.53	0.00	0.00	7.70	21.42	0.00	0.00	0.00
PV1_004970	1.43	-10.72	236.25	9.95	27.03	31.65	42.82	-5.02	23.18	5.02
PV1_004971	36.45	0.00	9.69	41.34	0.00	19.26	21.42	0.00	16.95	0.00
PV1_004972	-7.87	-7.87	45.40	-7.87	-7.87	19.09	2.84	-7.87	34.50	7.87
PV1_004973	12.15	0.00	0.00	0.00	0.00	3.85	0.00	0.00	8.47	0.00
PV1_004974	-104.96	-182.60	-180.78	-42.85	-53.55	-207.54	-161.62	-129.29	-116.63	129.29
PV1_004975	-68.58	-186.38	-115.26	-126.84	-125.01	-131.45	-133.06	56.68	-81.37	-56.68
PV1_004976	8.67	-30.60	-18.19	9.91	4.54	-13.57	-30.67	4.86	-1.25	-4.86
PV1_004977	65.00	27.53	-10.91	61.47	-40.03	-65.73	-69.50	-17.81	-30.29	17.81
PV1_004978	0.00	0.00	33.90	20.67	12.58	11.55	10.71	0.00	8.47	0.00
PV1_004979	-0.71	110.44	-27.57	62.54	1.45	27.12	-61.47	-32.99	6.32	32.99
PV1_004980	-2.85	-2.85	26.21	-2.85	3.44	35.67	7.86	2.85	14.10	-2.85
PV1_004981	-5.47	-5.47	13.90	-5.47	32.27	86.97	26.64	0.23	-5.47	-0.22
PV1_004982	13.58	10.77	8.65	-10.72	-4.43	4.69	-0.01	-5.02	6.23	5.02
PV1_004983	-7.87	-7.87	-3.03	12.80	-7.87	-0.17	2.84	-7.87	0.60	7.87
PV1_004984	5.04	23.72	-4.73	1.41	5.91	11.55	-8.55	3.52	-19.26	-3.52
PV1_004985	-1.71	-70.01	-157.48	172.26	-12.79	-112.59	-70.52	47.25	-50.95	-47.25
PV1_004986	11.60	-44.55	8.42	115.05	-12.50	-60.16	-34.34	-41.19	25.35	41.19
PV1_004987	-19.27	-27.71	-67.97	31.83	-22.97	15.66	-92.18	50.20	17.98	-50.20
PV1_004988	-0.02	-53.36	-138.71	-120.29	-56.45	-74.45	-107.33	-17.13	-21.29	17.13
PV1_004989	-10.19	-0.85	1.88	101.68	-3.46	-3.07	9.78	11.84	-22.34	-11.84
PV1_004990	73.91	-156.07	-140.33	47.33	-46.96	-141.88	-17.15	-25.61	-38.65	25.62
PV1_004991	-33.34	16.16	-6.84	-7.79	-19.45	-31.27	-69.79	-29.92	-52.84	29.92
PV1_004992	-57.65	-157.67	-111.36	-137.82	-103.65	-98.28	-93.49	-93.73	-69.00	93.73
PV1_004993	-16.41	-16.41	114.34	24.93	-10.12	22.11	47.84	0.68	51.38	-0.67
PV1_004994	-32.69	-96.26	51.74	-55.75	14.39	-52.27	10.75	7.54	-24.54	-7.54
PV1_004995	10.73	-13.57	54.23	-13.57	17.89	-2.02	18.55	-2.18	37.28	2.17
PV1_004996	-21.80	-33.95	14.48	-33.95	-21.37	-10.84	-33.95	28.70	-17.00	-28.70
PV1_004997	-12.81	-3.47	682.06	-24.96	19.09	48.23	424.79	9.21	8.94	-9.22
PV1_004998	-26.16	-38.30	-23.77	-17.63	-19.43	-26.75	-38.30	1.56	-12.88	-1.56
PV1_004999	48.50	-60.86	-26.96	-19.52	2.06	4.62	-39.44	18.88	23.88	-18.88
PV1_005000	15.99	-32.61	-18.08	8.73	24.02	-5.65	31.64	-4.13	52.13	4.13
PV1_005001	25.96	-10.49	120.25	10.18	-4.20	74.23	75.17	-10.49	14.93	10.49
PV1_005002	-45.06	-75.00	-25.96	-35.30	14.16	-33.24	-43.02	13.02	-24.77	-13.02
PV1_005003	80.50	-18.62	-14.69	-2.05	87.88	-60.58	-18.98	10.62	43.41	-10.61
PV1_005004	-18.73	-30.88	274.20	-10.21	-5.71	26.89	129.74	20.38	11.49	-20.38
PV1_005005	45.77	-27.13	-2.92	14.21	4.33	-7.87	37.12	-4.35	40.66	4.36
PV1_005006	0.00	21.49	150.12	0.00	18.88	11.55	42.83	0.00	25.42	0.00
PV1_005007	0.00	0.00	4.84	0.00	0.00	0.00	0.00	0.00	8.47	0.00
PV1_005008	-6.66	2.68	247.52	22.53	18.94	4.30	323.85	-7.42	15.09	7.43
PV1_005009	-29.30	-32.11	-24.54	-12.26	-22.14	-18.94	-32.18	-25.12	22.67	25.12
PV1_005010	13.78	-37.64	-1.02	-17.78	-21.38	-28.32	-5.59	43.39	17.14	-43.38
PV1_005011	-15.19	-8.66	-27.43	-30.97	-26.47	-5.42	-30.22	-6.08	-9.27	6.09
PV1_005012	-40.11	3.76	-96.11	-104.50	-49.66	-55.84	-82.34	-11.27	-91.28	11.27
PV1_005013	36.45	0.00	256.66	0.00	0.00	53.92	139.21	0.00	8.47	0.00
PV1_005014	-83.43	-158.26	-149.48	-59.02	-89.52	-127.04	-169.33	19.05	-11.48	-19.05
PV1_005015	-5.70	-5.70	28.20	14.98	-5.70	17.41	37.13	5.70	19.73	-5.70
PV1_005016	59.37	-19.16	-52.45	-0.14	-5.51	-15.92	-8.60	-16.58	5.65	16.58
PV1_005017	9.30	-2.85	11.68	-2.85	28.61	12.56	18.57	2.85	5.62	-2.85
PV1_005018	-31.52	-80.12	-22.01	-80.12	-42.37	-33.90	-37.29	22.39	-20.80	-22.39
PV1_005019	-29.76	-29.76	-5.55	-29.76	-10.88	20.31	-29.76	-6.98	-12.81	6.98
PV1_005020	0.00	0.00	14.53	0.00	0.00	3.85	10.71	0.00	0.00	0.00
PV1_005021	-5.70	15.79	62.10	56.30	19.48	71.34	90.68	5.70	2.78	-5.70
PV1_005022	-5.70	-5.70	23.36	-5.70	19.48	2.00	37.13	5.70	-5.70	-5.70
PV1_005023	-70.22	-30.05	-50.94	-73.85	18.74	-21.34	-62.40	-26.18	-1.31	26.18
PV1_005024	35.40	-12.31	-49.83	-15.59	33.88	-67.45	-87.55	-1.44	-13.52	1.45
PV1_005025	-3.71	-52.31	15.48	-10.97	-1.97	-2.24	33.36	10.34	-26.89	-10.34
PV1_005026	-10.41	-22.56	83.98	-22.56	2.61	112.24	52.40	17.31	36.76	-17.31
PV1_005027	-10.19	-22.34	21.24	19.01	28.01	12.32	20.49	11.84	11.56	-11.84
PV1_005028	-57.33	-38.65	-38.05	-19.62	12.75	-20.01	4.05	-7.58	-30.78	7.58
PV1_005029	19.86	-76.46	-109.14	-38.40	-49.15	-123.89	-108.88	31.22	15.53	-31.22
PV1_005030	37.19	-86.24	-87.14	13.00	-17.50	-105.09	-172.26	-5.74	-117.41	5.74
PV1_005031	30.80	-54.27	-15.52	-12.92	-22.80	-8.05	-0.73	-8.70	-3.42	8.70
PV1_005032	0.00	0.00	4.84	20.67	0.00	3.85	0.00	0.00	8.47	0.00
PV1_005033	33.64	-8.44	6.69	10.58	61.84	14.06	77.08	-11.55	7.90	11.55
PV1_005034	-73.31	-51.82	-34.57	-52.64	-41.85	-46.35	-41.19	-10.66	-56.36	10.66
PV1_005035	-33.05	-33.05	-23.37	-33.05	-33.05	-17.64	-11.63	6.81	-7.63	-6.82
PV1_005036	0.00	0.00	38.74	0.00	0.00	30.81	0.00	0.00	0.00	0.00
PV1_005037	55.06	-5.70	52.41	-5.70	25.77	63.63	37.13	5.70	19.73	-5.70
PV1_005038	4.59	23.27	-5.18	21.63	5.46	41.91	-9.00	14.46	-11.24	-14.46
PV1_005039	0.00	21.49	43.58	20.67	18.88	15.41	10.71	0.00	16.95	0.00
PV1_005040	-31.22	-39.66	-75.06	-83.45	-72.66	-61.76	-50.59	-58.56	-27.86	58.56
PV1_005041	-5.70	37.28	-0.86	-5.70	-5.70	-1.85	-5.70	5.70	2.78	-5.70
PV1_005042	98.36	-58.71	34.52	-61.99	-12.52	1.70	144.46	-2.28	58.71	2.28
PV1_005043	-15.12	-39.42	18.69	1.92	4.63	22.20	24.83	28.92	-14.00	-28.92
PV1_005044	0.00	0.00	53.27	20.67	12.58	26.96	32.12	0.00	8.47	0.00
PV1_005045	53.87	-19.04	58.44	1.63	43.88	192.79	-19.04	-1.95	23.33	1.95
PV1_005046	-18.28	-30.43	42.21	-30.43	-17.85	31.19	-19.72	9.44	3.47	-9.44
PV1_005047	-25.70	5.12	-3.95	-17.18	-12.68	4.52	47.82	-9.37	38.41	9.38
PV1_005048	-20.83	-47.05	-67.32	-9.81	-3.48	-73.61	-25.99	-29.20	-27.38	29.19
PV1_005049	-28.55	45.25	80.37	0.64	-9.24	9.37	-19.28	-6.53	1.67	6.53
PV1_005050	-18.76	133.45	-29.07	-64.87	43.93	-104.15	78.82	10.45	-19.40	-10.45
PV1_005051	76.37	20.22	-43.03	-130.20	-16.94	-37.76	51.84	-21.99	149.44	21.99
PV1_005052	22.70	-40.88	-33.30	-41.69	44.61	-16.14	-30.24	-11.10	-11.52	11.11
PV1_005053	-104.19	-95.87	-117.06	-166.07	-121.98	-48.86	-150.13	-14.62	-90.44	14.62
PV1_005054	1.69	-16.09	-39.70	-38.40	-21.32	-32.11	-48.36	-24.90	0.25	24.90
PV1_005055	65.59	-22.28	28.87	-2.43	25.44	10.15	63.31	1.79	32.50	-1.79
PV1_005056	25.96	53.98	221.95	30.85	39.85	70.38	150.12	-10.49	14.93	10.49
PV1_005057	12.15	0.00	43.58	0.00	18.88	53.92	21.42	0.00	25.42	0.00
PV1_005058	0.00	0.00	9.69	0.00	12.58	3.85	10.71	0.00	0.00	0.00
PV1_005059	-102.00	-75.00	-139.17	-22.85	-100.06	-190.36	-172.25	-8.25	-70.18	8.25
PV1_005060	-34.34	86.15	-49.14	16.76	-12.87	-26.37	-0.17	18.04	19.86	-18.04
PV1_005061	-2.85	-2.85	1.99	17.82	-2.85	20.26	-2.85	2.85	-2.85	-2.85
PV1_005062	4.29	-10.67	35.64	-32.16	-19.58	67.98	21.38	-15.07	10.21	15.07
PV1_005063	10.52	4.90	-28.39	-17.41	-31.79	-22.67	4.75	-3.91	-12.66	3.90
PV1_005064	-2.85	18.64	1.99	17.82	3.44	4.85	18.57	2.85	-2.85	-2.85
PV1_005065	-16.41	-16.41	27.16	-16.41	2.46	33.66	15.70	0.68	-7.94	-0.67
PV1_005066	0.00	0.00	9.69	0.00	18.88	3.85	0.00	0.00	8.47	0.00
PV1_005067	10.96	29.63	257.85	-13.34	30.70	121.46	93.73	-7.64	20.55	7.64
PV1_005068	-21.41	-5.54	-21.58	33.33	5.50	-12.24	15.66	-24.45	48.63	24.45
PV1_005069	-21.44	-21.44	75.41	-0.77	-8.86	1.67	21.39	-10.05	-12.97	10.05
PV1_005070	0.00	0.00	9.69	0.00	12.58	26.96	21.42	0.00	8.47	0.00
PV1_005071	-11.46	-23.61	39.34	17.73	-11.03	22.61	8.50	-23.61	1.81	23.61
PV1_005072	-48.94	-39.60	-17.51	21.58	-10.75	-26.43	-28.97	24.34	-1.77	-24.35
PV1_005073	11.74	-6.04	-0.59	-49.02	-30.14	4.90	36.65	-3.46	-23.60	3.46
PV1_005074	-18.95	-31.10	-2.04	51.57	0.36	18.97	22.44	25.85	-22.63	-25.85
PV1_005075	-20.23	-10.89	40.26	50.29	-0.92	56.21	-10.96	-9.60	-6.96	9.60
PV1_005076	-5.47	16.02	28.42	15.20	7.11	-1.62	-5.47	0.23	28.42	-0.22
PV1_005077	-78.82	64.06	-86.66	-30.10	-60.60	-121.23	-76.16	-20.37	-41.88	20.37
PV1_005078	-5.47	-5.47	-0.63	-5.47	-5.47	13.79	26.64	0.23	11.47	-0.22
PV1_005079	3.65	-35.62	78.48	-15.77	56.15	247.15	92.80	-5.85	19.16	5.86
PV1_005080	1.31	60.15	1.14	-26.62	-34.71	18.19	6.25	21.05	12.03	-21.05
PV1_005081	1.00	71.98	1586.83	-14.78	386.12	53.14	242.96	-1.28	-10.03	1.29
PV1_005082	-29.39	14.48	-56.34	-73.11	-38.94	-33.58	-28.78	-6.25	-12.77	6.25
PV1_005083	0.00	0.00	19.37	0.00	6.29	7.70	10.71	0.00	8.47	0.00
PV1_005084	24.30	64.47	140.44	20.67	75.51	350.49	74.96	0.00	25.42	0.00
PV1_005085	-2.85	-2.85	11.68	-2.85	-2.85	16.41	29.27	2.85	-2.85	-2.85
PV1_005086	40.86	17.45	-34.60	96.84	-24.45	-3.02	38.58	5.54	33.19	-5.53
PV1_005087	-46.62	-25.13	-17.56	-25.95	-27.74	-15.81	-3.79	4.64	-29.67	-4.64
PV1_005088	-7.87	13.62	30.87	12.80	11.01	30.65	-7.87	-7.87	9.08	7.87
PV1_005089	16.74	1.78	-10.02	-19.71	-7.13	-12.01	-19.71	14.46	-11.24	-14.46
PV1_005090	21.68	-2.62	2.21	-2.62	22.55	12.79	50.91	-2.62	5.85	2.62
PV1_005091	0.00	0.00	0.00	0.00	0.00	11.55	0.00	0.00	0.00	0.00
PV1_005092	-0.07	-92.67	-194.66	-98.41	-3.99	-139.10	-168.13	-66.54	-90.56	66.54
PV1_005093	-64.26	-83.96	-69.73	137.64	-83.37	-114.98	-127.30	-12.27	19.84	12.27
PV1_005094	-2.85	-2.85	64.95	17.82	53.78	104.99	61.40	2.85	39.52	-2.85
PV1_005095	-8.54	-8.54	25.35	-8.54	-2.25	18.41	-8.54	8.54	-8.54	-8.54
PV1_005096	104.55	-13.25	-5.08	46.29	-39.97	-35.35	-2.76	30.49	23.97	-30.49
PV1_005097	678.71	13788.39	94.92	2512.47	12383.10	7059.57	131.68	29.37	1237.68	-29.37
PV1_005098	0.00	0.00	0.00	0.00	0.00	19.26	10.71	0.00	16.95	0.00
PV1_005099	2.03	-76.50	-100.11	-36.81	-62.85	-57.86	-65.94	-16.97	24.58	16.97
PV1_005100	10.29	-14.02	-4.33	-14.02	11.16	-6.32	-3.30	8.77	2.93	-8.77
PV1_005101	-45.68	10.34	-50.79	-35.92	-74.54	-76.22	-22.22	-38.86	8.52	38.85
PV1_005102	28.13	-8.32	30.42	12.35	67.19	53.30	-8.32	3.07	25.58	-3.07
PV1_005103	-29.53	-8.04	-10.16	11.81	-10.65	28.24	-8.11	-12.44	-4.11	12.45
PV1_005104	0.00	0.00	4.84	41.34	6.29	0.00	0.00	0.00	0.00	0.00
PV1_005105	-28.24	-31.05	-23.48	-31.87	29.26	-17.88	-20.42	15.80	15.25	-15.80
PV1_005106	-2.09	-14.24	101.98	6.43	-1.66	1.17	60.72	14.24	28.13	-14.24
PV1_005107	0.00	0.00	9.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_005108	-3.77	18.61	-83.98	-6.16	-0.73	-54.17	-24.58	-31.88	-4.09	31.88
PV1_005109	0.00	0.00	43.58	0.00	0.00	26.96	21.42	0.00	8.47	0.00
PV1_005110	0.00	0.00	29.06	0.00	0.00	38.52	10.71	0.00	8.47	0.00
PV1_005111	29.56	45.43	19.70	42.96	-12.75	34.88	45.21	-1.95	6.38	1.95
PV1_005112	12.62	-72.55	-129.14	-0.54	-238.64	-136.21	-41.36	-10.20	-97.68	10.21
PV1_005113	8.33	-15.97	-6.28	-15.97	-3.39	-8.27	-15.97	-10.27	34.87	10.27
PV1_005114	-13.42	-36.83	-98.56	21.91	-53.57	-61.16	80.67	-3.18	-80.41	3.17
PV1_005115	10.08	4.45	-14.31	-38.52	-38.52	-15.41	-27.81	7.04	-30.05	-7.04
PV1_005116	0.00	0.00	0.00	0.00	12.58	0.00	0.00	0.00	0.00	0.00
PV1_005117	-2.62	-2.62	11.90	-2.62	-2.62	-2.62	18.80	-2.62	-2.62	2.62
PV1_005118	0.00	0.00	58.11	0.00	6.29	15.41	21.42	0.00	0.00	0.00
PV1_005119	-8.53	31.64	30.12	8.51	36.38	21.09	-0.71	1.34	9.54	-1.34
PV1_005120	14.74	-90.91	18.95	-10.70	-79.87	-59.09	48.07	-7.31	-36.74	7.31
PV1_005121	22.29	-6.74	19.29	29.67	103.43	22.24	35.66	-21.77	16.86	21.77
PV1_005122	0.00	0.00	4.84	0.00	0.00	19.26	10.71	0.00	8.47	0.00
PV1_005123	106.72	-98.96	-20.26	-81.57	-21.31	7.67	39.96	-19.75	-32.38	19.75
PV1_005124	54.86	12.77	163.50	73.14	51.59	123.86	173.25	3.97	79.95	-3.96
PV1_005125	63.22	-30.28	6.94	111.94	37.39	-36.98	12.33	-20.70	74.73	20.70
PV1_005126	-19.49	-19.49	38.62	-19.49	-13.20	-4.08	1.93	8.99	22.88	-8.99
PV1_005127	30.76	15.79	-0.86	-5.70	0.59	109.85	26.42	5.70	-5.70	-5.70
PV1_005128	0.00	0.00	0.00	0.00	0.00	15.41	0.00	0.00	8.47	0.00
PV1_005129	9.30	-2.85	113.37	-2.85	72.66	147.36	39.98	2.85	39.52	-2.85
PV1_005130	-63.10	-35.08	-26.91	-16.88	-11.46	-41.78	-78.13	-36.90	19.09	36.90
PV1_005131	19.61	-41.15	70.23	20.85	40.65	1.22	-30.44	4.41	-32.68	-4.41
PV1_005132	-15.74	-15.74	18.16	-15.74	-9.45	-0.33	-15.74	-15.74	-15.74	15.74
PV1_005133	-2.62	-2.62	40.95	-2.62	3.67	24.34	29.49	-2.62	22.80	2.62
PV1_005134	9.30	18.64	16.52	-2.85	-2.85	4.85	-2.85	2.85	5.62	-2.85
PV1_005135	0.76	-11.39	3.14	-11.39	-5.10	42.53	20.73	11.39	22.51	-11.39
PV1_005136	-2.09	-14.24	0.29	-14.24	23.51	-2.69	-3.53	14.24	-5.77	-14.24
PV1_005137	-16.19	-16.19	8.02	25.15	-9.90	-4.64	-16.19	-4.80	-16.19	4.80
PV1_005138	0.00	21.49	29.06	0.00	0.00	19.26	32.12	0.00	0.00	0.00
PV1_005139	-2.85	-2.85	45.58	17.82	47.49	12.56	61.40	2.85	-2.85	-2.85
PV1_005140	-18.57	-21.39	15.23	-42.88	1.17	153.56	-42.88	-20.09	7.97	20.09
PV1_005141	-17.16	13.67	48.17	12.03	39.90	86.24	13.52	-17.92	-20.84	17.92
PV1_005142	-7.87	-7.87	-7.87	-7.87	-7.87	-7.87	-7.87	-7.87	-7.87	7.87
PV1_005143	-20.46	-32.61	30.34	-11.94	-1.15	59.83	-0.49	-4.13	-24.14	4.13
PV1_005144	41.27	2.00	9.57	1.18	5.68	22.88	55.47	8.99	22.88	-8.99
PV1_005145	-77.81	-35.85	-228.65	-44.88	-140.09	-145.13	-47.36	-21.65	-111.23	21.65
PV1_005146	10.42	30.00	-60.20	-16.27	-48.59	-60.41	-77.52	14.97	-5.73	-14.97
PV1_005147	-5.70	-5.70	-0.86	-5.70	-5.70	13.57	37.13	5.70	-5.70	-5.70
PV1_005148	30.55	44.50	-78.98	58.60	-14.15	-19.57	-9.62	43.44	84.44	-43.44
PV1_005149	-18.21	-20.13	-69.46	-3.56	-58.36	-73.65	-74.03	-19.36	-17.41	19.37
PV1_005150	-25.04	61.81	112.66	-48.10	72.37	55.52	125.48	20.89	59.38	-20.89
PV1_005151	-61.17	-118.21	-90.67	-58.67	-44.25	-132.61	-32.77	-74.47	-4.73	74.47
PV1_005152	0.00	0.00	4.84	0.00	6.29	7.70	0.00	0.00	16.95	0.00
PV1_005153	29.32	-29.64	-90.17	-77.54	-31.66	-74.45	44.74	-13.61	-23.60	13.61
PV1_005154	18.85	1.97	110.33	17.72	17.76	158.05	22.95	32.50	0.15	-32.50
PV1_005155	34.80	7.69	39.48	6.88	49.12	47.82	-3.08	3.29	45.52	-3.29
PV1_005156	1.21	-10.95	13.27	9.73	-4.66	35.27	21.17	0.45	-2.47	-0.45
PV1_005157	-4.26	26.56	-1.88	128.27	-10.12	14.39	26.41	0.68	9.01	-0.67
PV1_005158	-18.58	-8.35	-91.58	-74.45	-90.62	-69.57	-83.67	26.59	36.74	-26.58
PV1_005159	-21.91	-63.99	-77.91	-44.97	-31.46	-68.45	-96.26	-55.71	-30.70	55.72
PV1_005160	99.05	-39.34	-37.52	17.74	70.83	-10.36	-7.65	-25.89	35.10	25.90
PV1_005161	70.40	-162.39	-61.60	-21.81	-18.14	-23.33	-34.25	-13.56	-24.09	13.56
PV1_005162	15.76	-8.54	15.67	-8.54	4.04	18.41	23.57	8.54	8.40	-8.54
PV1_005163	8.11	-16.19	-1.66	4.48	-9.90	-16.19	-5.48	-4.80	-7.72	4.80
PV1_005164	-42.46	13.45	-191.45	80.52	39.32	-175.30	-116.43	37.98	-64.36	-37.98
PV1_005165	1.74	-22.56	30.71	39.44	15.19	135.35	30.98	17.31	53.71	-17.31
PV1_005166	12.15	0.00	58.11	0.00	6.29	26.96	32.12	0.00	33.90	0.00
PV1_005167	196.70	68.55	-41.92	245.53	-35.69	-2.21	3.50	-36.84	103.34	36.84
PV1_005168	-2.85	-2.85	1.99	-2.85	3.44	12.56	-2.85	2.85	-2.85	-2.85
PV1_005169	-67.66	-70.47	-43.52	94.05	2.42	-14.92	-38.41	44.73	-15.69	-44.73
PV1_005170	-27.36	-5.87	21.07	-27.36	-14.78	26.56	-5.94	1.12	-10.41	-1.12
PV1_005171	-16.18	-40.48	-6.58	-40.48	-9.02	-32.78	-19.06	-12.00	-32.01	12.00
PV1_005172	27.91	-8.54	10.83	32.80	10.33	26.11	12.88	8.54	25.35	-8.54
PV1_005173	-21.22	0.27	70.79	-0.55	22.83	48.11	10.90	-15.52	-12.75	15.52
PV1_005174	4.05	-8.10	185.60	12.57	67.41	103.59	152.52	-2.40	229.17	2.40
PV1_005175	-22.56	20.42	-8.03	-1.89	-9.98	-14.86	-1.14	17.31	28.28	-17.31
PV1_005176	-2.83	-27.13	21.30	-6.46	-27.13	30.64	4.98	-4.35	-1.71	4.36
PV1_005177	12.15	0.00	9.69	0.00	0.00	53.92	10.71	0.00	0.00	0.00
PV1_005178	18.61	-5.70	217.06	14.98	25.77	113.71	58.55	5.70	19.73	-5.70
PV1_005179	18.10	-32.42	-96.28	4.82	-58.06	-74.38	-64.90	13.91	-4.28	-13.91
PV1_005180	0.00	0.00	4.84	0.00	0.00	19.26	0.00	0.00	8.47	0.00
PV1_005181	14.09	-75.69	-112.61	-121.95	-91.36	-119.89	-129.67	-5.29	-26.68	5.29
PV1_005182	-136.26	-150.33	-39.85	-71.76	-131.93	-173.04	-54.32	-41.36	-20.50	41.36
PV1_005183	55.82	4.40	234.73	-17.09	1.79	94.60	79.28	17.09	42.23	-17.09
PV1_005184	40.95	48.37	229.37	64.12	76.75	8.03	144.31	33.34	38.08	-33.34
PV1_005185	-5.25	-5.25	-0.41	-5.25	-5.25	14.01	16.17	-5.25	11.70	5.25
PV1_005186	-69.17	-29.00	-69.25	-52.12	-43.12	-74.20	-82.75	14.74	-42.62	-14.75
PV1_005187	20.87	35.71	102.31	-77.47	-33.38	-18.02	88.39	22.74	23.59	-22.73
PV1_005188	0.00	0.00	0.00	0.00	6.29	11.55	0.00	0.00	8.47	0.00
PV1_005189	-19.83	-34.79	-46.59	-14.94	-43.70	-52.43	-56.28	40.54	-39.33	-40.54
PV1_005190	9.53	-2.62	7.06	-2.62	3.67	5.08	-2.62	-2.62	-2.62	2.62
PV1_005191	18.62	141.93	565.65	11.36	70.70	231.91	376.93	-1.50	54.75	1.50
PV1_005192	59.73	-60.89	8.12	121.84	-65.04	-12.04	45.91	-15.85	-28.20	15.85
PV1_005193	9.30	18.64	35.89	59.15	22.32	16.41	18.57	2.85	5.62	-2.85
PV1_005194	0.00	0.00	33.90	0.00	25.17	34.66	42.83	0.00	0.00	0.00
PV1_005195	278.73	117.82	78.48	-38.34	-19.42	9.56	148.93	67.56	122.04	-67.57
PV1_005196	-6.45	-48.53	-62.45	32.50	-53.76	-18.33	15.57	33.78	-23.72	-33.78
PV1_005197	32.97	12.38	-32.72	-31.42	-1.75	-40.54	-41.38	4.86	-18.19	-4.86
PV1_005198	4.74	11.26	7.03	9.63	-6.54	22.21	0.40	-26.02	36.08	26.01
PV1_005199	-13.44	-9.73	-54.83	-12.20	-42.74	-27.98	-31.37	11.23	-6.41	-11.23
PV1_005200	9.53	-2.62	79.69	-2.62	-2.62	24.34	18.80	-2.62	-2.62	2.62
PV1_005201	86.57	150.78	-210.88	-121.02	-82.26	-91.08	-193.97	-136.38	-116.47	136.38
PV1_005202	28.13	-8.32	132.12	33.02	29.43	145.74	109.47	3.07	25.58	-3.07
PV1_005203	-60.57	24.37	-109.71	-68.98	-53.64	-104.78	-40.83	24.07	83.97	-24.08
PV1_005204	-25.24	-40.20	1.26	0.31	-36.52	3.79	2.56	-27.52	31.52	27.52
