Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_004600	-1.47766	1.7012	-0.471621	-1.97535	-0.825131	-1.00473	-0.575564	0.964134	-1.58911	-0.964345
PV1_004601	0.0657084	1.7766	-0.0652611	0.313873	0.211795	-0.799806	0.329427	-1.24315	0.581025	1.24318
PV1_004602	-0.645899	30.1921	0.383605	-0.553569	39.3316	0.633095	-0.796674	0.999329	0.240927	-0.999329
PV1_004603	-0.5366	-0.21708	-0.801308	-0.514763	-0.402205	0.185744	-0.043215	-1.78511	-1.17923	1.78518
PV1_004604	-1.07544	-0.139277	0.968239	-1.23701	-0.647642	-1.05138	1.08903	-1.49779	-1.16519	1.49778
PV1_004605	0.519215	-0.482893	-0.240965	-0.553569	-0.0491894	-0.428597	-0.38156	0.999329	-0.386542	-0.999329
PV1_004606	0.0982184	-1.1867	-0.49009	-0.483588	1.24841	-0.488495	-0.942026	-0.951204	-0.494607	0.951153
PV1_004607	0.568652	-0.834583	-0.56647	-0.922056	-0.994641	-0.651828	-0.0344973	-0.928503	-1.03007	0.929114
PV1_004608	0.0458137	-0.544792	-0.90308	0.494211	1.26249	-0.472558	-0.694366	-1.55432	0.0806408	1.55406
PV1_004609	-0.975835	-0.0796878	0.501774	-1.14378	-1.11495	-0.339035	1.34926	-0.431129	1.09761	0.431141
PV1_004610	-0.503893	5.30897	0.0139098	-0.457414	1.50847	1.54327	0.417136	0.304499	3.37715	-0.304499
PV1_004611	-0.378671	1.05559	-0.38597	-0.722104	-1.40215	-0.427348	-0.866198	-1.96241	-1.02851	1.96202
PV1_004612	-0.806122	-0.561107	-0.627713	1.49556	-0.575076	-0.751057	-0.751863	-1.011	0.614949	1.011
PV1_004613	-0.708937	0.526459	-0.400871	-0.960928	-0.239746	-0.17232	0.119811	0.16687	0.264883	-0.166706
PV1_004614	-0.806133	-0.6348	-0.720348	0.899561	-0.0337391	-0.741598	-0.874275	0.656725	0.551893	-0.656725
PV1_004615	0.683221	1.17305	1.09098	0.142041	-0.891397	0.4932	-0.516158	-0.706313	-0.567777	0.706307
PV1_004616	0.15401	-0.536576	-0.602371	-0.649528	-0.844069	-0.313283	-0.797472	0.764569	-1.0321	-0.764569
PV1_004617	0.0941364	-0.632943	-0.716995	-0.686852	-1.03382	-1.08369	-0.715484	1.26247	-0.10373	-1.26247
PV1_004618	0.755662	-0.61767	2.0268	2.43289	-0.392325	0.600378	1.89964	-3.28243	-1.04206	3.28243
PV1_004619	0.250877	-0.258035	1.65695	-1.93171	-0.356165	-0.0103404	0.872225	-0.968995	-0.161405	0.969004
PV1_004620	-0.770462	2.78819	0.0323447	-0.649528	0.192689	-0.542512	1.05057	0.764569	4.80394	-0.764569
PV1_004621	-0.0497439	1.90901	-1.18163	0.101489	-0.240699	0.314269	-0.717184	-0.471435	-1.48766	0.471758
PV1_004622	0.320432	-0.706929	-0.506355	-0.670873	-0.217541	-0.800438	0.401035	0.27486	1.80185	-0.274942
PV1_004623	-0.645899	-0.482893	0.133725	-0.553569	-0.463571	-0.310665	0.863393	0.999329	0.867657	-0.999329
PV1_004624	0.694528	0.827967	-0.0469139	3.3388	0.0439649	1.21555	0.307627	-0.0271929	1.52697	0.0271858
PV1_004625	-0.850171	-0.61767	-0.814653	-0.652987	-0.948418	-0.894371	-0.791388	-3.28243	-0.341893	3.28243
PV1_004626	-0.463161	0.205248	-0.836103	-0.476534	-0.0890544	-1.18585	-0.868042	-1.27228	1.92374	1.27222
PV1_004627	0.197623	-0.732897	6.40772	0.30733	-0.00780445	1.92132	6.15111	0.192886	0.239462	-0.19289
PV1_004628	-0.503893	-0.386223	0.0139098	1.08553	0.395401	-0.117033	-0.659677	0.304499	1.97683	-0.304499
PV1_004629	1.29078	-0.847778	-0.353167	1.11242	-0.529704	0.352957	-0.419057	0.620718	-0.0608437	-0.621395
PV1_004630	0.954191	-0.632943	-0.449852	-0.686852	0.184132	-0.222476	-0.715484	1.26247	3.09327	-1.26247
PV1_004631	0.131762	-0.574589	11.1366	1.4839	0.815828	-0.274577	8.03534	0.986033	0.0228277	-0.986033
PV1_004632	-0.291535	1.12951	-0.140208	-0.0587624	-0.57965	0.566102	1.38304	0.27486	0.264386	-0.274942
PV1_004633	-0.672536	-0.841371	-0.702953	-0.928448	-0.748313	-0.744702	-0.683303	-0.523039	-0.743209	0.522898
PV1_004634	-0.216241	-0.847778	0.796886	-0.274959	0.869834	1.23606	0.829972	0.620718	-0.221715	-0.621395
PV1_004635	1.79461	0.427195	-0.369725	1.94374	0.0191232	-0.657064	-0.253908	-0.523039	1.90845	0.522898
PV1_004636	-0.806133	-0.6348	2.80156	-0.742315	0.31646	0.716471	1.88441	0.656725	-1.26382	-0.656725
PV1_004637	-0.645899	0.911512	-0.615398	-0.553569	-0.877953	-0.782698	-0.796674	0.999329	-0.386542	-0.999329
PV1_004638	0.693921	-0.480541	0.298603	-0.753084	-0.907666	-0.526776	0.711267	-0.946088	0.400061	0.946053
PV1_004639	1.8701	0.279472	4.95804	3.74002	1.16703	1.68616	4.87097	0.987545	2.61912	-0.987201
PV1_004640	-0.745161	-0.468276	0.0840553	-0.643514	0.208085	-0.37039	-0.16347	0.998831	-0.000100501	-0.998831
PV1_004641	-0.573551	0.136285	0.288321	-0.12642	0.169856	-0.586017	-0.181319	-0.250769	-0.970248	0.250796
PV1_004642	0.940394	-1.60263	0.606205	-1.17158	-0.874232	-0.714494	1.16445	0.996572	-0.421604	-0.996625
PV1_004643	-0.480106	0.380518	0.230555	-1.44957	0.0503436	-0.22589	0.0680136	-0.444984	0.142701	0.444993
PV1_004644	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_004645	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_004646	-0.734064	-0.608647	0.448653	-0.666886	0.618931	0.40714	1.73548	-1.21608	-0.079478	1.21608
PV1_004647	0.673783	0.740252	0.483772	0.390419	-0.435179	1.38923	0.587397	-0.149714	0.426004	0.149704
PV1_004648	-0.645899	-0.482893	-0.865278	-0.553569	-0.877953	-1.01856	-0.796674	0.999329	-1.01327	-0.999329
PV1_004649	-0.745161	-0.468276	-0.6689	-0.643514	-0.943057	-0.999377	-0.528617	0.998831	-0.528117	-0.998831
PV1_004650	-0.503893	-0.386223	-0.135559	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.125314	-0.304499
PV1_004651	2.03605	2.75492	2.3421	0.315497	0.183177	1.7903	1.49965	0.74913	0.838848	-0.749139
PV1_004652	-1.14314	-0.152624	-0.537263	-0.949835	-0.582065	-0.850488	-0.510595	0.00601818	-1.4145	-0.0062893
PV1_004653	-0.0925766	-0.427621	-0.341786	-1.13815	0.189602	-0.335062	-0.386338	-0.436469	-1.34961	0.435518
PV1_004654	-0.407549	-0.305234	-0.986449	-0.768865	0.268465	-1.25724	-0.165594	-1.56043	-0.633118	1.56044
PV1_004655	-0.745161	-0.468276	-0.561367	-0.643514	-0.943057	-0.621854	-0.894104	0.998831	-1.05676	-0.998831
PV1_004656	-0.379722	-0.0126259	-0.333994	0.256553	-0.493116	-0.917002	-0.657611	-0.315615	-0.611558	0.316269
PV1_004657	-0.645899	0.911512	0.383605	-0.553569	0.365851	-0.0748016	0.863393	0.999329	0.867657	-0.999329
PV1_004658	-0.734064	0.55163	0.00353702	-0.666886	-0.193253	-0.823343	-0.0930668	-1.21608	-0.5365	1.21608
PV1_004659	-0.927817	-0.372023	-0.666591	0.748973	-1.14071	-1.04768	-0.57003	0.716224	-0.95851	-0.716203
PV1_004660	1.31622	-0.974999	-0.500318	1.06868	-0.651058	-0.447465	-0.706695	-1.83521	-0.808184	1.83531
PV1_004661	2.32599	-0.715952	0.00627081	1.07096	-1.16343	-0.569397	0.673096	0.336015	1.19169	-0.337215
PV1_004662	7.51086	0.911512	4.37962	-0.553569	3.26718	5.82423	4.59903	0.999329	3.37605	-0.999329
PV1_004663	0.519215	-0.482893	-0.240965	0.663018	0.365851	1.81302	-0.796674	0.999329	-1.01327	-0.999329
PV1_004664	-0.178194	0.722629	0.108593	1.25891	1.7284	3.55661	0.335783	-0.338893	0.747967	0.338689
PV1_004665	0.601001	-1.24501	-0.718838	1.00376	1.04593	-0.815241	-0.814248	-1.92554	-1.02076	1.92556
PV1_004666	-0.743123	0.813137	-0.690287	-0.501741	0.729184	-0.54766	-0.88218	-0.131115	0.121742	0.130762
PV1_004667	1.38396	1.48468	0.3646	0.590232	-0.145274	0.423114	0.745921	0.605457	1.22529	-0.605463
PV1_004668	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	0.048955	-0.121271	0.304499	-0.125314	-0.304499
PV1_004669	-0.503893	1.51218	-0.434496	-0.457414	0.395401	-0.781414	-0.121271	0.304499	-0.825477	-0.304499
PV1_004670	0.167271	-0.927033	0.222433	-0.539935	-1.03919	-0.0769218	0.680913	1.02389	-0.116594	-1.02369
PV1_004671	-0.151432	-0.645045	-0.724673	0.0696889	-0.396167	-0.358533	-0.604023	1.16504	-0.821943	-1.16504
PV1_004672	-1.00753	-0.809553	0.286308	-0.909573	-1.12111	-0.114255	-0.189494	0.703915	-1.41175	-0.703917
PV1_004673	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	1.27584	-0.304499
PV1_004674	-0.103191	-0.561464	-0.3851	-1.04021	0.235078	-0.597682	-0.621286	1.8101	0.123457	-1.81013
PV1_004675	-0.645899	-0.482893	-0.615398	-0.553569	-0.0491894	-1.01856	-0.796674	0.999329	-1.01327	-0.999329
PV1_004676	-1.23042	-0.241849	-0.358007	2.37889	1.14472	0.0529535	-0.579446	-0.419557	0.0698332	0.419572
PV1_004677	0.903828	1.39531	0.403796	2.47696	2.7693	-0.177462	-1.21969	-1.95792	-0.462185	1.95787
PV1_004678	0.76047	1.18177	1.3399	-0.297444	1.95896	1.30901	0.640351	1.98559	0.0871276	-1.98546
PV1_004679	-1.22065	0.519461	0.196768	0.419064	0.309485	0.70597	-0.419057	0.620718	0.099838	-0.621395
PV1_004680	0.109709	0.539212	-0.089678	-0.677091	-1.01963	-0.707705	-0.709223	0.023195	0.821632	-0.023195
PV1_004681	-0.503893	-0.386223	-0.135559	4.17066	-0.716786	-0.117033	-0.121271	0.304499	-0.125314	-0.304499
PV1_004682	-0.281685	-0.524698	-0.857191	0.901553	0.352032	2.6413	-0.25948	-0.0191961	0.440876	0.019199
PV1_004683	-0.139359	0.365962	0.421845	0.0788215	1.36539	0.619064	-0.874275	0.656725	1.00555	-0.656725
PV1_004684	0.525134	0.264145	1.00265	-0.086004	-0.523508	0.648603	0.855064	0.0258332	-0.737763	-0.0253869
PV1_004685	0.233296	0.137373	0.0533761	0.502117	0.40609	0.729038	0.11581	-1.96241	-0.413451	1.96202
PV1_004686	-0.188459	-0.726803	0.482583	-0.792102	0.798946	-0.0420567	1.92815	1.29183	-0.246624	-1.29113
PV1_004687	-1.50798	-0.444233	-0.450931	-1.49623	-0.858514	0.239401	-1.27977	2.18996	-0.231849	-2.19049
PV1_004688	1.31885	1.43979	1.27733	0.941658	-0.645524	2.24682	2.33255	1.3314	0.438028	-1.33141
PV1_004689	3.8519	-0.536576	-0.693205	-0.649528	-0.844069	-0.0837563	-0.181265	0.764569	-0.134575	-0.764569
PV1_004690	2.47549	0.267115	1.53397	0.142994	0.0291803	0.692198	2.98804	-1.32983	1.10593	1.33033
PV1_004691	-1.18386	-0.819467	-0.444031	-0.938778	-0.770298	-0.952207	-0.761141	-1.19883	-0.687066	1.19902
PV1_004692	-0.503893	-0.386223	0.163687	-0.457414	0.952379	1.54327	0.955039	0.304499	1.27584	-0.304499
PV1_004693	0.139781	0.598621	-0.220531	-1.30613	0.123083	0.970159	0.100934	-0.536385	0.705961	0.536365
PV1_004694	0.420401	-0.725609	0.383516	0.821736	1.25699	-0.110475	0.45483	-1.11262	-0.460407	1.11262
PV1_004695	0.690143	0.494906	0.331632	0.724217	-0.0363449	1.17848	0.00594849	1.6775	1.28889	-1.6775
PV1_004696	0.0505639	-0.542054	-0.372856	-0.655915	0.718131	-0.746477	0.306307	0.205831	-0.00520955	-0.205313
PV1_004697	0.0277043	-1.40227	-0.99989	-0.523963	-0.463948	-0.930164	-0.834971	1.04302	-0.24743	-1.04308
PV1_004698	-0.750345	-0.621065	1.24585	-0.677091	2.22782	0.768746	1.72893	0.023195	-0.548896	-0.023195
PV1_004699	-0.503893	-0.386223	-0.434496	1.08553	0.395401	-0.117033	-0.659677	0.304499	1.27584	-0.304499
PV1_004700	0.617505	1.36309	-0.396818	0.803017	0.0614265	-0.699113	-0.711282	-1.17584	-0.873391	1.17565
PV1_004701	-0.503893	-0.386223	0.313156	-0.457414	-0.716786	-0.28302	0.417136	0.304499	-0.825477	-0.304499
PV1_004702	-0.503893	-0.386223	0.0139098	-0.457414	-0.716786	0.879324	-0.659677	0.304499	-0.125314	-0.304499
PV1_004703	-0.00179172	-0.868384	-0.266627	-0.856688	-0.514794	-0.395649	-0.842436	-1.64872	-0.219519	1.64835
PV1_004704	0.436296	-1.04379	-1.13974	0.422215	0.0932809	-0.21152	-1.21263	-0.102671	-0.456872	0.102971
PV1_004705	0.304561	1.2174	-0.298545	2.51456	0.049768	-0.432206	-0.233269	-0.28864	-0.213178	0.288815
PV1_004706	0.942822	-0.693184	-0.445516	1.50742	0.12102	1.39294	0.234798	0.720797	-0.11013	-0.720862
PV1_004707	-0.718444	-0.164159	0.146896	0.419064	-0.249974	-0.795771	-0.062311	0.620718	0.099838	-0.621395
PV1_004708	2.36149	-0.61767	1.87733	3.97508	-0.392325	4.58494	-0.791388	-3.28243	-0.341893	3.28243
PV1_004709	-0.192809	0.179893	0.0518993	0.22416	-0.974391	-0.0417816	-0.24226	-1.46359	-1.07093	1.46358
PV1_004710	-0.503893	-0.386223	0.462625	-0.457414	0.952379	2.87204	-0.659677	0.304499	-0.125314	-0.304499
PV1_004711	4.26142	1.06148	0.429775	0.794755	-0.49223	3.28826	-0.0391102	-0.523039	1.02457	0.522898
PV1_004712	-1.40411	-1.21732	-0.780553	-0.822421	-1.01013	-0.071033	-0.537585	-0.325786	-1.70611	0.326154
PV1_004713	-0.503893	-0.386223	-0.584274	-0.457414	-0.716786	-0.781414	-0.121271	0.304499	-0.125314	-0.304499
PV1_004714	-1.00181	-0.0277338	-0.357379	-0.248256	-0.582837	-0.866268	0.942448	1.68051	-0.375488	-1.6805
PV1_004715	0.538466	0.273773	-0.406992	0.149897	-0.231481	-0.457214	-0.543257	-1.76297	-0.263435	1.76261
PV1_004716	-1.06719	-0.799232	-0.404724	-0.203624	-0.620345	-0.515731	-1.02605	-0.198703	-1.19231	0.199434
PV1_004717	-1.08972	-0.960313	1.15632	-0.103636	-0.14161	1.91216	-0.215608	-0.859833	-0.526684	0.859428
PV1_004718	-0.672103	-0.256166	4.2598	-0.505253	1.01967	2.11071	1.5922	-0.0449843	-0.413957	0.0453112
PV1_004719	-0.503893	-0.386223	2.10771	-0.457414	-0.160693	-0.449439	0.417136	0.304499	-0.825477	-0.304499
PV1_004720	-0.503893	-0.386223	-0.584274	-0.457414	0.395401	-0.781414	-0.659677	0.304499	-0.125314	-0.304499
PV1_004721	1.3033	2.31352	0.145567	1.41618	0.3415	-0.810844	1.55478	0.103603	0.903472	-0.103146
PV1_004722	0.311961	-0.612892	0.199181	0.084345	0.703735	1.13256	0.0573958	-0.841491	0.694281	0.841499
PV1_004723	0.439592	0.718257	-0.669982	0.135028	0.0513926	-0.478581	-1.03659	1.18087	0.898658	-1.18165
PV1_004724	-0.645899	-0.482893	-0.490587	-0.553569	-0.877953	-0.664766	-0.38156	0.999329	-0.386542	-0.999329
PV1_004725	-0.541918	-1.04915	0.455184	0.160015	0.0966579	-0.521321	0.151289	0.986923	-0.0623474	-0.98693
PV1_004726	-0.505818	-1.37441	-1.13888	-0.746345	-0.423448	-1.25836	-0.779412	-0.529186	-0.911221	0.52918
PV1_004727	-0.806122	-0.561107	-0.353984	0.399742	-0.575076	-0.629897	-0.751863	-1.011	-0.538667	1.011
PV1_004728	1.26228	0.577981	-0.610344	2.13459	2.22202	0.419331	1.03398	0.272302	2.54496	-0.272311
PV1_004729	-0.645899	-0.482893	-0.740467	-0.553569	-0.877953	-0.782698	-0.796674	0.999329	-0.386542	-0.999329
PV1_004730	0.147642	-0.890855	-0.85908	-0.335291	0.801939	-0.270508	-0.216812	-2.14584	-0.740113	2.14582
PV1_004731	-0.745161	-0.468276	-0.6689	-0.643514	-0.943057	-0.873645	-0.528617	0.998831	-0.528117	-0.998831
PV1_004732	1.33451	-0.845799	-0.346766	-0.353814	-0.592055	-0.0110732	-0.126935	0.45116	-0.085284	-0.451356
PV1_004733	-0.855009	-0.187957	-0.501801	2.26393	1.53988	-0.602886	-0.616154	-0.395567	1.12864	0.395515
PV1_004734	-1.04887	0.0123214	-0.643328	-0.123827	-0.211975	-0.808946	-0.131074	0.642519	-0.51101	-0.642583
PV1_004735	-0.389751	-0.790248	0.342997	0.495602	-1.05326	-0.0130469	0.110536	-1.4622	-0.114085	1.46188
PV1_004736	-1.82994	0.411537	1.07413	1.68556	0.631166	-0.106449	-0.315223	-0.674723	0.298611	0.675061
PV1_004737	-0.559828	-0.981304	-0.0594436	-0.536843	-0.0175535	-0.437042	-0.160389	0.0281754	-0.114309	-0.0282283
PV1_004738	-1.47555	-0.526276	-0.785249	-0.216672	-1.19131	-0.765828	-1.16158	0.0176596	-1.39827	-0.0168659
PV1_004739	1.3846	1.53996	0.43665	0.687685	0.924744	1.47137	0.838438	-0.142591	1.51776	0.142634
PV1_004740	1.00709	-0.468276	-0.238545	4.90811	-0.559546	-0.873645	-0.894104	0.998831	5.81119	-0.998831
PV1_004741	1.841	0.934801	-0.376559	0.907834	1.22165	0.302154	-0.0995047	0.049049	-0.0413361	-0.0490755
PV1_004742	1.1444	2.10246	0.247871	0.387328	0.449878	0.343026	-0.943656	1.78983	1.92758	-1.78982
PV1_004743	2.00295	-0.536576	2.39066	-0.649528	1.22945	1.63859	1.66678	0.764569	-0.134575	-0.764569
PV1_004744	-0.645899	0.911512	-0.115896	-0.553569	-0.463571	-0.428597	-0.796674	0.999329	-0.386542	-0.999329
PV1_004745	1.67828	-0.305966	-0.33094	-0.207562	-0.508392	-0.665213	-0.123925	0.0679933	-0.286626	-0.0680633
PV1_004746	-0.258445	-0.735854	-0.858331	-0.00773935	-1.20385	-0.990918	-0.65426	-0.604305	-0.926386	0.604305
PV1_004747	-0.503893	-0.386223	-0.135559	-0.457414	-0.160693	1.54327	-0.659677	0.304499	-0.825477	-0.304499
PV1_004748	2.53446	-0.222816	-0.48047	2.38758	2.28186	0.166918	-0.153878	-0.08548	1.43966	0.0849667
PV1_004749	0.551665	-0.437853	0.686463	0.897455	1.03399	0.203181	-0.0954311	-0.950059	0.36192	0.950163
PV1_004750	-0.823418	-0.574589	0.00678082	0.388079	-1.06033	1.66022	0.543905	0.986033	0.0228277	-0.986033
PV1_004751	-0.503893	-0.386223	0.612093	-0.457414	-0.716786	-0.615426	0.417136	0.304499	1.97683	-0.304499
PV1_004752	-0.918834	-0.637154	-0.638704	-0.731266	-0.260034	-0.141883	-0.85357	-1.62276	-1.13542	1.62276
PV1_004753	-0.851904	-0.921537	-1.10117	-1.66428	-0.855118	-1.40847	-0.609135	1.12406	-1.52069	-1.12411
PV1_004754	-0.57877	0.29821	-0.25213	2.14764	0.89731	0.694728	-0.477934	1.05893	0.0249503	-1.05887
PV1_004755	-0.806122	-0.561107	-0.445164	-0.696075	-0.575076	-0.0256642	-0.100329	-1.011	-0.538667	1.011
PV1_004756	-0.0157507	-0.978931	-0.458937	-0.42956	-0.48223	-0.0384415	1.11173	-1.35838	1.91909	1.35836
PV1_004757	-0.946459	-0.690759	0.926758	-0.76186	-0.0433038	0.248662	0.0158685	-1.24626	-0.258914	1.24626
PV1_004758	-1.04887	-0.802768	-0.443055	-0.800087	-0.449554	-0.990486	-0.131074	0.642519	-0.1447	-0.642583
PV1_004759	-0.503893	-0.386223	1.95824	-0.457414	2.62066	1.70926	0.417136	0.304499	-0.825477	-0.304499
PV1_004760	-0.833629	-0.960866	-0.590635	1.51514	-0.678083	-0.0807818	-0.277445	-0.690385	0.169703	0.690222
PV1_004761	-1.04338	-0.542054	-0.906737	1.29133	-0.493109	-0.746477	-0.94977	0.205831	-0.585186	-0.205313
PV1_004762	2.00295	-0.536576	-0.0581149	-0.649528	0.192689	3.36093	-0.489369	0.764569	-0.134575	-0.764569
PV1_004763	-0.0411956	-1.34187	-1.24799	0.0977688	-1.05015	-1.18968	-1.31657	-0.100896	-0.689958	0.100691
PV1_004764	1.73631	1.09139	0.44095	1.74789	0.383102	0.776422	0.501001	0.335956	0.682693	-0.33597
PV1_004765	-0.321891	0.0512917	0.828657	-0.216672	-0.929901	-0.218523	0.571026	0.0176596	-0.571494	-0.0168659
PV1_004766	-0.627044	-0.579741	-0.30327	0.0179167	-0.735733	-0.731099	-0.671414	-1.23133	0.321473	1.23134
PV1_004767	-1.6022	-0.0520985	-0.787779	-1.5503	-1.28659	-0.309442	-0.998827	-0.706225	-1.71389	0.706187
PV1_004768	-0.503893	-0.386223	0.612093	-0.457414	3.73373	1.70926	0.955039	0.304499	-0.125314	-0.304499
PV1_004769	2.48074	1.57931	0.475487	1.92644	0.956443	2.9971	1.33166	0.987545	-0.0720367	-0.987201
PV1_004770	-0.0118625	1.56783	-0.18959	0.991924	0.0734646	-0.148441	0.37194	-0.936544	-0.249547	0.936544
PV1_004771	-1.01733	-0.776976	-0.36697	-0.10158	-0.661112	-0.157054	0.108289	-0.89152	0.617328	0.892184
PV1_004772	-0.503893	3.41057	-0.584274	-0.457414	-0.716786	-0.615426	-0.121271	0.304499	-0.825477	-0.304499
PV1_004773	-1.16466	-0.853094	-0.874536	-0.231437	-0.00838506	-0.913093	-1.22954	-1.24481	-1.25092	1.24477
PV1_004774	0.0253606	0.00163226	-0.711576	-0.6757	-0.283279	-0.854595	-1.22074	-2.4339	-0.613586	2.434
PV1_004775	-0.806122	-0.561107	-0.445164	1.49556	-1.04393	-0.99275	-0.426096	-1.011	-1.11513	1.011
PV1_004776	0.131762	-0.574589	1.10151	1.4839	0.815828	0.93483	0.869673	0.986033	0.0228277	-0.986033
PV1_004777	-0.918834	-0.637154	-0.548058	-0.731266	0.777273	0.777118	-0.85357	-1.62276	-0.686655	1.62276
PV1_004778	-0.745161	0.570188	0.406877	-0.643514	0.208085	0.887257	0.200994	0.998831	-0.000100501	-0.998831
PV1_004779	-0.975638	0.366189	-0.786427	1.09068	-0.739917	-0.877543	-0.89064	-1.57562	-0.208493	1.57585
PV1_004780	0.592677	-0.701373	-0.239903	-0.771046	1.66877	0.535146	-0.763815	-0.105616	0.169625	0.105616
PV1_004781	-0.6639	-0.852823	-0.285264	0.844349	-1.1742	-0.944731	-0.518561	0.896302	-0.428639	-0.896423
PV1_004782	-0.109561	0.108976	-0.419633	-1.15108	0.175305	-0.825314	-0.857426	0.49367	0.188737	-0.493673
PV1_004783	-0.503893	-0.386223	-0.285027	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	-0.825477	-0.304499
PV1_004784	-0.159905	2.55401	-0.188522	0.0441365	0.402883	-0.632247	0.715339	-1.18595	0.874649	1.18592
PV1_004785	0.519215	-0.482893	2.2568	-0.553569	0.780233	2.16682	1.27851	0.999329	0.867657	-0.999329
PV1_004786	-0.990723	-0.704607	-0.150022	-0.771934	0.82785	-0.349926	0.67987	-0.618057	-0.696343	0.618446
PV1_004787	-0.218521	-0.382377	-0.117795	-0.600379	2.95313	1.63737	-0.782425	0.0504848	-0.163607	-0.0504541
PV1_004788	-0.503893	-0.386223	-0.285027	-0.457414	0.395401	-0.28302	-0.659677	0.304499	1.27584	-0.304499
PV1_004789	-0.503893	-0.386223	-0.733742	-0.457414	2.06457	0.38093	-0.659677	0.304499	-0.125314	-0.304499
PV1_004790	-0.139231	2.599	-0.018489	-0.340698	0.570866	0.758427	1.04432	-0.439124	2.27281	0.439591
PV1_004791	0.0425435	0.632209	-0.752755	-0.203624	-0.620345	-0.0294894	-1.02605	-0.198703	-0.88914	0.199434
PV1_004792	-0.400138	-0.571062	-0.528899	0.740427	-0.26473	-0.711918	-0.497	0.681247	-0.633527	-0.68122
PV1_004793	-0.0676666	-0.410533	-0.260548	-0.510674	0.0107239	0.255926	-0.371893	-1.8304	-0.703158	1.83015
PV1_004794	0.00519102	1.86414	0.0327788	1.94478	2.54534	-0.321033	0.959942	-0.0271929	2.06072	0.0271858
PV1_004795	-0.806122	-0.561107	0.558383	-0.696075	-0.575076	-0.50905	0.876669	-1.011	1.1921	1.011
PV1_004796	0.15401	0.571334	0.0323447	3.68213	0.538275	-0.542512	-0.797472	0.764569	0.763482	-0.764569
PV1_004797	-0.377774	-0.240275	0.648587	-0.873603	-0.189354	0.246793	-0.806913	1.47948	-0.116167	-1.47943
PV1_004798	2.52828	-0.6348	4.41982	2.54064	3.11472	3.14608	2.71243	0.656725	1.00555	-0.656725
PV1_004799	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	0.38093	-0.121271	0.304499	0.575676	-0.304499
PV1_004800	-0.261115	-0.521712	-0.224665	-0.0314685	-0.428228	-0.818808	-0.449155	-0.324856	0.538953	0.324869
PV1_004801	-0.333723	0.892014	-0.892649	-1.53249	0.148753	-0.141133	-0.643849	0.188757	-0.188869	-0.188735
PV1_004802	0.194834	-0.2454	0.985381	-0.416061	1.55676	-0.503306	-1.11847	-1.34935	0.534566	1.3494
PV1_004803	-0.503893	-0.386223	-0.285027	-0.457414	-0.716786	1.37729	-0.121271	0.304499	-0.125314	-0.304499
PV1_004804	-0.0963341	-0.0846984	-0.618914	1.18777	1.9476	0.460535	-0.531874	-0.142591	-0.983058	0.142634
PV1_004805	1.68412	-0.45586	-0.834573	-0.151253	-1.0826	-0.910185	0.136661	0.201519	-0.486313	-0.20143
PV1_004806	-0.645899	-0.482893	0.133725	1.87961	0.365851	0.0431301	-0.38156	0.999329	0.240927	-0.999329
PV1_004807	-1.14603	0.101815	-0.970087	0.563596	-0.211327	-0.344571	-0.85988	-0.143705	-0.837167	0.143695
PV1_004808	-0.671313	-1.07401	-0.330227	0.326908	-0.361855	-0.296384	-0.888337	-1.90234	-0.811105	1.90246
PV1_004809	-0.975638	0.366189	-0.466407	-0.762074	-0.344676	0.403259	0.0554362	-1.57562	-0.684006	1.57585
PV1_004810	-0.926167	1.11028	-0.58636	0.540318	-0.605515	-0.0769116	-0.591291	1.27438	-0.674715	-1.27432
PV1_004811	-1.99441	-0.770709	-1.03302	-1.02444	-1.89454	-1.05965	-1.66324	-0.952157	-2.47438	0.951821
PV1_004812	-0.0787276	-0.800984	0.248614	-0.294327	-0.495357	0.435611	-0.775276	-0.829374	-1.03311	0.829338
PV1_004813	1.15207	0.51812	0.52871	-0.682894	-0.819136	-1.09095	0.0645961	1.34359	-0.270774	-1.34354
