Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_010522	73.04	-317.95	194.35	-177.82	-306.04	-318.33	-34.58	-83.26
PV1_010521	-2.1	-26.31	89.66	98.69	-43.31	16.38	-28.33	22.94
PV1_010518	-1.25	15.71	9.91	33.86	-26.92	9.53	8.67	-9.26
PV1_010515	6.98	200.69	-26.91	59.04	17.13	19.3	-14.76	80.16
PV1_010514	-92.05	-134.42	-8.76	-21.22	28.16	-97.45	79.82	-118.32
PV1_010509	8.47	9.69	0	0	0	26.96	0	21.42
PV1_010508	154.62	-56.03	86.4	265.7	-42.98	-18.73	58.36	-46.07
PV1_010505	-45.13	-0.33	-12.26	-53.6	-34.72	-11.23	55.76	-42.89
PV1_010504	-35.34	-38.97	-70.27	-68.62	-67.56	-38.42	-38.7	-68.78
PV1_012544	84.74	62.95	20.67	0	31.46	46.22	24.3	64.25
PV1_010503	-38.08	-23.55	-17.41	26.39	-12.91	-26.53	-38.08	-38.08
PV1_010502	5.62	-2.85	-2.85	-2.85	-2.85	4.85	-2.85	-2.85
PV1_012505	-21.96	13.15	-9.76	-30.43	-11.55	-11.17	-30.43	-9.01
PV1_010499	-63.42	-62.2	-132.24	-109.11	-123.24	-131.21	-52.07	-109.33
PV1_012002	-2.98	57.55	62.73	1.55	49.27	45.55	28.67	44.31
PV1_010498	-14.24	-9.4	-14.24	-14.24	-1.66	-14.24	-14.24	-3.53
PV1_010495	25.58	15.89	-8.32	13.17	-2.03	14.79	-8.32	-8.32
PV1_012472	13.98	-55.01	24.12	28.22	34.04	-9.89	5.84	-4.27
PV1_010494	-5.54	5.36	-14.02	-14.02	23.73	5.25	-14.02	7.41
PV1_010492	-39.78	-85.78	-28.62	-47.64	-65.45	-63.66	-54.17	-79.91
PV1_010490	-1.32	41.05	-39.97	154.25	-4.01	51.05	-48.49	67.86
PV1_010489	20.95	-22.63	35.83	-25.36	3.5	-0.62	13.91	-36.13
PV1_010488	66.23	29.93	-105.32	-16.08	-43.27	-49.33	91.5	261.75
PV1_010485	124.48	-9.88	113.53	145.68	-54.47	-74.28	63.56	91.13
PV1_010484	-13.22	-210.53	108.93	-41.64	-176.75	-158.83	-88.21	-64.37
PV1_010483	-106.67	-169.62	47.1	-5.88	-103.82	-165.22	-96.44	-188.72
PV1_010482	-47.88	-121.72	-58.42	-119.6	-122.21	-91.02	-104.64	-98.26
PV1_010669	11.86	15.49	7.11	7.92	5.31	5.7	-1.42	-2.86
PV1_010479	-24.51	-9.98	-24.51	-3.02	-11.93	21.71	-24.51	-24.51
PV1_010478	-5.77	-9.4	-14.24	-14.24	-14.24	-10.39	-14.24	-14.24
PV1_010474	25.42	9.69	20.67	21.49	18.88	15.41	12.15	0
PV1_010471	3.02	-1.82	-10.21	33.59	-5.71	7.64	-18.73	-9.46
PV1_013211	-14.52	-27.83	-15.55	-35.4	-25.43	-26.08	-56.89	-24.77
PV1_010470	14.79	-13.05	34.42	36.89	16.47	-12.17	-15.43	47.38
PV1_010469	19.9	-29.73	-31.97	-8.84	-4.1	-19.39	23.9	-73.31
PV1_011866	-18.33	-30.43	-48.5	-26.2	6.34	-15.25	52.34	-4.92
PV1_010468	17.14	-1.02	2.88	112.78	-8.78	-16.76	38.08	26.55
PV1_010466	11.63	97.58	-13.79	29.18	5.08	28.57	22.66	18.32
PV1_010464	-35.75	-10.32	-2.88	41.73	-25.34	55.92	4.38	-33.51
PV1_010462	14.7	3.81	30.62	-10.72	-10.72	12.39	-10.72	-0.01
PV1_010461	-44.8	-140.42	122.82	-118.63	-45.14	-167.29	13.24	-162.04
PV1_012322	2.78	154.12	-5.7	15.79	19.48	59.79	-5.7	112.09
PV1_010460	16.95	14.53	20.67	42.98	18.88	889.7	36.45	32.12
PV1_010459	34.05	-3.48	-8.32	-8.32	16.85	34.05	15.98	-8.32
PV1_010458	8.47	0	0	0	0	3.85	0	0
PV1_010455	-26.33	-84.44	-86.68	-106.53	-90.27	-89.5	-91.57	-53.06
PV1_010454	8.47	9.69	0	0	0	3.85	0	0
PV1_011298	60.03	-93.71	-97.25	-53.45	-86.46	-60.15	-20.71	-75.09
PV1_011297	2.78	47.58	56.3	15.79	6.88	71.34	6.46	5.02
PV1_010453	-61.2	-172.56	-91.79	-126.56	-134.87	-186.78	41.76	-127.14
PV1_010687	-41.34	-71.6	-38.66	-57.68	-50.32	-46.74	-15.6	-36.41
PV1_010452	-3.37	-124.42	-131.51	-43.92	-97.34	-103.52	21.57	-108.6
PV1_010446	22.66	21.46	75.78	128.6	47.99	-2.77	119.39	170.42
PV1_014035	-74.62	-109.72	-147.16	4.08	39.81	-86.95	-9.87	-92.87
PV1_010445	-87.69	-144.58	-87.07	-124.31	-87.03	-173.98	-110.24	-103.25
PV1_010444	7.79	-74.53	-24.45	-106.31	-14.53	-89.28	-54.89	-63.55
PV1_011523	20.41	3.47	10.91	-8.94	13.62	-7.32	18.17	23.11
PV1_010443	24.37	-77.31	40.9	-102.13	-75.9	-52.67	-60.05	79.76
PV1_010441	8.89	-38.32	-46.71	-2.91	-4.46	5.8	54.13	18.29
PV1_012105	-49.62	-12.09	-33.7	75.38	13.05	13.55	34.32	-21.5
PV1_010440	-2.62	2.21	-2.62	-2.62	-2.62	12.79	-2.62	-2.62
PV1_010439	-35.3	-19.56	-2.43	42.18	-24.89	-16.81	4.83	-11.65
PV1_010438	-149.06	-195.05	-211.48	-13.16	-165.6	-200.69	-141.07	-132.04
PV1_010433	34.05	20.74	-8.32	34.66	-8.32	14.79	28.13	-8.32
PV1_010432	-16.77	-43.4	-46.94	-24.63	-29.86	-25.24	5.3	-14.07
PV1_014343	17.48	22.33	4.26	5.07	2.46	25.95	-16.41	5.01
PV1_010431	-1.44	-127.32	-126.27	34	-110.02	-181.71	123.91	54.04
PV1_010430	6.16	29.17	1.41	-19.26	-19.26	3.85	-7.11	-19.26
PV1_014717	23.18	47.39	30.62	10.77	-10.72	58.61	-10.72	21.4
PV1_013488	-9.36	-0.88	47.89	29.69	2.97	22.99	-34.78	-13.36
PV1_010427	-33.88	-25.4	23.38	26.66	16.22	-43.89	25.77	-59.3
PV1_010426	8.47	19.37	0	0	6.29	3.85	0	0
PV1_010924	-4.55	-57.81	-8.69	19.37	-60.77	49.36	32.54	-131.2
PV1_010420	8.47	0	0	0	0	3.85	0	0
PV1_014205	-23.6	4.25	12.98	-27.53	7.61	54.97	-0.42	47.35
PV1_010419	33.9	72.64	20.67	0	31.46	42.37	12.15	32.12
PV1_014158	-63.1	-27.98	-64.12	-41	-23.67	13.94	-56.87	-51.93
PV1_010417	3.17	-29.51	2.15	3.78	-20.32	-16.09	-27.05	25.05
PV1_010416	-14.04	-78.19	16.76	172.1	-75.79	-53.33	38.56	-0.17
PV1_011675	3.12	-71.94	111.83	-8.08	-71.47	-61.59	-66.91	-104.81
PV1_010415	-1.63	18.95	-23.33	-22.51	-12.54	106.21	28.91	52.37
PV1_010414	-7.79	-19.89	-4.06	-24.73	13.02	-1.62	-12.58	-14.02
PV1_011633	48.6	8.65	30.62	10.77	8.16	31.65	37.88	10.7
PV1_010587	-7.09	-63.98	40.66	-18.89	-20.44	-48.7	13.85	-19.11
PV1_010413	-154.11	-198.89	56.91	-14.27	-170.39	-207.27	12.97	-240.15
PV1_010412	0	33.9	0	42.98	12.58	11.55	0	0
PV1_010411	-4.65	11.09	-13.12	8.37	-0.54	21.54	-0.97	-2.41
PV1_011046	-43.76	-58.29	-56.99	-13.19	-33.61	-58.4	-16.9	-56.24
PV1_010409	25.42	9.69	20.67	0	12.58	30.81	0	0
PV1_010408	-64.27	-99.36	-52.49	-1.31	112.07	-78.15	-89.05	-162.8
PV1_010407	20.95	-8.1	-26.17	-3.87	-21.67	-19.88	50.36	-14.73
PV1_010405	-6.15	-95.73	-158.68	-51.24	-114.63	-58.54	-25.02	-30.18
PV1_010404	14.1	16.52	-2.85	-2.85	16.03	39.52	9.3	-2.85
PV1_010403	59.85	-20.03	-15.78	-138.97	-28.33	5.16	-14.66	75.12
PV1_012950	-27	-41.52	181.33	86.2	16.03	-40.1	41.43	-21.61
PV1_010401	-1.64	10.46	-18.59	-18.59	-18.59	35.33	-18.59	13.52
PV1_010400	0	4.84	0	0	0	0	0	0
PV1_010399	44.26	27.32	0.86	-40.48	-2.73	21.14	141.79	88.02
PV1_010398	14.05	-7.73	11.98	58.25	-14.05	-20.62	38.67	25.69
PV1_010396	0	9.69	0	0	6.29	0	0	0
PV1_010393	48.54	-5.92	-3.32	19.8	-19.49	-2.3	16.09	8.88
PV1_010392	84.84	98.18	47.86	246.17	5.64	178.04	118.26	180.84
PV1_010390	7.07	-14.71	59.57	20.7	6.57	21.71	-19.47	20.48
PV1_010385	-72.82	-222.92	-124.08	12.24	-152.78	-194.54	-79.22	-277.97
PV1_010384	25.44	18.17	-4.73	60.55	-0.23	-2.3	-1.11	-3.98
PV1_010382	0.31	36.63	4.03	-16.64	2.24	2.62	19.81	-5.93
PV1_010381	-35.05	-30.21	13.72	38.48	56.89	15.78	-20.35	-15.41
PV1_010374	-11.24	48.09	-19.71	1.78	5.46	26.51	-19.71	-9
PV1_013008	11.41	102.2	47.98	7.47	4.86	82.28	22.44	146.61
PV1_010372	16.95	135.59	41.34	0	31.46	107.84	0	85.67
PV1_014811	0	0	0	0	0	0	12.15	0
PV1_010371	-14.24	34.19	-14.24	-14.24	-7.95	12.72	-14.24	17.88
PV1_010368	53.86	-6.67	10.46	-9.39	-24.59	3.78	5.57	44.08
PV1_014160	11.25	-5.7	14.98	-5.7	0.59	5.86	-5.7	-5.7
PV1_010367	47.99	35.89	17.82	18.64	34.9	47.22	21.45	39.98
PV1_010366	-16.31	-166.42	-67.58	25.77	-77.41	-107.22	-47.02	-146.5
PV1_010364	2.78	28.2	35.65	-5.7	6.88	55.92	18.61	15.73
PV1_010363	-21.94	-168.4	-8.5	89.77	2.38	-106.69	21.71	-115.07
PV1_010362	-15.27	51.32	-12.59	-74.59	38.67	-5.26	34.77	75.32
PV1_010360	33.64	-87.41	-39.94	-15.99	-20.14	-59.57	-65.49	-48.4
PV1_010359	-106.67	-116.35	-167.02	-143.89	-63.64	-135.18	-99	-122.69
PV1_010356	-5.25	-0.41	-5.25	-5.25	-5.25	14.01	-5.25	-5.25
PV1_014998	-79.28	-82.91	-59.66	-14.22	-52.45	-48.47	-48.75	-14.58
PV1_012078	5.62	16.52	-2.85	-2.85	22.32	8.7	9.3	-2.85
PV1_010354	-157.69	-230.32	-203.16	-69.31	-62.9	-200.07	-132.75	-155.84
PV1_010353	-5.1	30.01	7.11	50.91	-7.28	28.8	-1.42	-13.57
PV1_010351	-9.93	-57.14	17.14	-21.73	-4.4	-36.13	-25.44	-21.95
PV1_010350	0	53.27	41.34	0	6.29	42.37	0	10.71
PV1_013478	-15.97	3.4	-15.97	-15.97	-15.97	18.69	-15.97	-15.97
PV1_010349	31.47	-32.69	69.7	54.78	-1.26	-34.02	-22.73	-63.52
PV1_010347	26.03	30.87	-7.87	35.11	48.76	103.82	16.43	45.67
PV1_010345	-7.87	16.34	12.8	-7.87	-1.58	30.65	-7.87	2.84
PV1_010344	5.62	1.99	17.82	-2.85	3.44	8.7	9.3	7.86
PV1_010342	-13.45	-50.98	13.62	60.7	-33.09	-51.2	43.94	-36.18
PV1_010341	29.04	33.89	2.59	68.69	-19.87	30.58	-14.45	-6.63
PV1_011501	0.98	17.93	4.7	-15.97	-15.97	3.29	-15.97	-15.97
PV1_010340	-1.64	92.78	2.08	45.88	50.61	112.35	-18.59	24.23
PV1_010337	48.98	-13.97	-18.81	-18.81	-6.23	19.71	5.49	-18.81
PV1_010336	5.62	26.21	-2.85	-2.85	28.61	24.11	-2.85	7.86
PV1_010334	-66.08	-152.02	52.76	-170.49	-177.25	-200.9	-59.21	-117.31
PV1_010330	8.47	72.64	0	0	12.58	7.7	0	0
PV1_010328	-38.26	-1.93	42.34	-58.53	-66.37	-3.59	34.97	59.04
PV1_013909	22.95	42.33	51.05	-10.95	33.1	42.98	61.96	10.48
PV1_010952	0	14.53	0	0	0	3.85	12.15	0
PV1_010327	-18.59	-4.06	2.08	-18.59	-12.3	-3.18	-18.59	-18.59
PV1_010326	39.52	118.22	38.49	40.13	28.61	66.48	-2.85	104.23
PV1_010325	-239.38	-302.31	-256.74	-313.81	-253.97	-300.24	-272.62	-314.25
PV1_010324	-30.03	-34.87	-56.48	-76.33	-28.61	-51.6	-49.22	-65.7
PV1_013492	4.25	-42.96	-72.02	-72.02	-34.27	-56.61	13.04	2.94
PV1_010323	5.62	1.99	-2.85	-2.85	3.44	4.85	-2.85	18.57
PV1_010322	-13.78	-128.78	56.29	-19.82	-72.18	-99.29	-45.92	-138.19
PV1_012897	-41.34	-34.07	-50.84	-70.69	2.2	-49.81	-80.03	-70.76
PV1_010320	-2.85	98.84	-2.85	18.64	28.61	89.59	21.45	7.86
PV1_011274	60.65	-62.83	-63.78	-18.34	18.94	-75.72	56.49	-72.25
PV1_010314	-14.61	-48.5	-129.52	-21.26	88.91	-53.9	-125.89	21.14
PV1_014866	-13.79	10.42	-13.79	-13.79	-7.5	32.42	-13.79	-3.08
PV1_010313	-8.17	46.31	-16.64	4.85	8.53	2.62	-4.49	15.48
PV1_010311	21.24	0.66	3.27	-16.59	-19.2	-11.12	22.68	15.46
PV1_010307	35.03	-0.08	17.05	18.69	51.22	-5.03	12.16	29.25
PV1_010304	0	0	41.34	0	6.29	15.41	12.15	10.71
PV1_010302	19.95	13.9	-5.47	16.02	0.82	17.63	18.83	15.95
PV1_010301	0.31	-16.64	4.03	47.83	14.82	-8.94	19.81	26.19
PV1_010300	2.78	76.62	-5.7	-5.7	0.59	13.57	18.61	26.42
PV1_010296	-103.16	-202.41	-26.69	-78.02	-118.28	-249.53	19.31	-164.62
PV1_010295	22.45	33.35	90.86	-32.33	15.39	7.8	6.94	21.14
PV1_010293	-8.54	5.98	-8.54	12.94	-2.25	22.27	15.76	2.17
PV1_010291	6.46	-5.65	-10.49	-10.49	-4.2	8.77	-10.49	-10.49
PV1_014617	-21.52	37.81	-29.98	-8.5	14.06	39.34	-17.84	-8.56
PV1_010287	-132.6	-159.23	17.44	-186.77	-112.81	-162.65	-117.58	-165.57
PV1_010286	-13.79	0.73	6.88	29.18	-7.5	-6.09	22.66	-13.79
PV1_010284	-152.44	-239.59	-128.46	-226.88	-28.61	-236.41	-112.79	-141.65
PV1_010281	24.85	-27.21	-30.75	-51.42	-19.96	-1.35	-14.97	-30
PV1_010279	74.48	-6.62	46.99	28.79	-10.51	10.54	25.08	28.57
PV1_010278	28.41	-58.74	-36.08	-49.36	-28.82	-77.14	48.87	99.9
PV1_013762	-48.32	-26.52	-37.16	-77.67	-4.78	4.83	-38.4	-88.45
PV1_010276	36.92	-11.49	-44.09	-21.79	-1.84	-18.55	20.3	20.91
PV1_010274	-15.11	-69.57	36.37	-0.88	-39.11	-58.24	-71.86	-97.6
PV1_010270	32.79	-15.63	47.67	7.98	15.34	-15.74	1.45	-24.29
PV1_014373	-16.64	36.63	24.7	4.85	14.82	14.17	-16.64	4.78
PV1_010263	16.95	9.69	0	0	0	15.41	0	42.83
PV1_010260	5.62	69.79	-2.85	18.64	3.44	8.7	-2.85	29.27
PV1_010259	14.1	31.05	-2.85	-2.85	28.61	12.56	-2.85	-2.85
PV1_014203	-60.19	-23.85	-47.38	-126.77	-118.34	-0.88	-54.75	140.66
PV1_012446	-66.48	-128.22	-24.53	111.79	-122.45	-137.36	56.78	-167.71
PV1_010258	12.02	7.18	-1.21	-0.39	-15.59	51.3	2.42	10.23
PV1_010257	-2.82	-19.76	-32.99	-32.17	-15.91	-19	7.1	-42.95
PV1_011885	-15.74	-6.05	-15.74	-15.74	-3.16	-0.33	-3.59	-5.03
PV1_010256	19.73	173.49	14.98	15.79	57.23	244.66	-5.7	122.81
PV1_010253	-15.28	-21.33	21.3	2.28	3.35	-25.29	-40.7	-19.28
PV1_010251	-14.35	-51.88	54.06	16.82	-21.41	-25.14	-17.71	-58.5
PV1_010250	29.2	-37.38	56.27	-4.09	28.44	-27.81	-34.92	-36.36
PV1_010249	-51.1	-69.25	-52.12	-29	-24.26	-35.7	-44.87	-50.64
PV1_010245	-10.95	-61.79	-5.58	-43.64	-47.79	-29.45	-8.08	-65.34
PV1_010244	40.06	96.96	1.41	23.72	5.91	69.33	77.95	77.11
PV1_010242	-4.36	-61.24	-31.84	-71.53	-26.42	-45.19	-90.22	-50.27
PV1_011644	-11.16	36.06	-36.58	-15.09	-5.12	13.49	24.18	59.8
PV1_010241	25.35	10.83	53.45	-8.54	29.2	26.11	27.91	-8.54
PV1_011924	29.56	4.14	11.58	-29.76	7.99	1.05	6.69	23.78
PV1_010425	25.03	121.89	26.68	-55.17	-26.32	88.96	105.61	169.63
PV1_010240	18.53	-9.31	-23.84	-2.35	-4.96	-12.29	24.76	-13.13
PV1_013992	11.63	20.1	27.55	-13.79	11.38	13.17	-13.79	50.45
PV1_010239	17.03	2.5	107.15	-16.87	-16.87	21.66	7.43	-6.16
PV1_010238	11.63	58.84	6.88	72.16	-1.21	5.47	-1.64	7.63
PV1_012134	4.04	33.1	-35.65	-76.16	-9.56	-9.06	-12.59	-1.28
PV1_010235	-28.85	-129.33	-7.57	-65.47	-116.28	-107.43	-27.1	-172.91
PV1_010234	8.47	0	20.67	0	12.58	42.37	0	0
PV1_014432	25.42	48.43	0	0	25.17	53.92	0	0
PV1_010233	-36.38	-123.54	-76.07	-9.14	-68.86	-99.55	19.89	-116.65
PV1_010231	-13.34	577.45	-13.34	-13.34	-0.76	48.27	-13.34	457.82
PV1_010230	-11.69	-84.32	-36.49	-73.73	-42.74	-115.69	-71.81	-84.8
PV1_010229	5.62	1.99	-2.85	18.64	22.32	4.85	9.3	7.86
PV1_010224	-107.51	-97.82	-85.19	-37.29	-146.28	-193.79	-51.24	-134.24
PV1_010219	111.56	-11.92	111.14	32.57	-30.82	9.86	95.25	0.09
PV1_010217	0	67.8	0	0	25.17	46.22	0	10.71
PV1_010216	-34.18	-97.12	-78	-111.95	15.55	-120.48	22.73	-48.35
PV1_010214	-8.01	4.1	-4.29	-3.47	25.39	-1.85	-12.81	-3.54
PV1_010213	21.51	46.94	-60.55	-58.08	-47.04	62.32	-37.49	177.28
PV1_010211	48.53	38.85	22.08	23.72	12.2	23.11	41.5	-8.55
PV1_010210	-11.59	-51.53	-50.23	36.53	10.89	-47.8	-10.15	-49.48
PV1_010209	-28.69	-48.05	-62.59	-41.09	-43.7	-51.03	-38.28	-41.16
PV1_013457	57.72	56.53	41.4	-17.33	41.44	0.7	188.34	121.59
PV1_010207	-147.21	-112.09	-22.59	-76.38	-83.63	-102.54	-23.95	-205.6
PV1_010206	16.95	19.37	0	0	0	3.85	0	0
PV1_010204	-72.79	-110.31	-51.51	41.01	-28.08	-47.38	86.93	18.73
PV1_010203	39.74	26.43	18.05	-2.62	3.67	16.64	-2.62	18.8
PV1_010965	-114.49	-91.49	-91.14	-66.37	-79.43	-123.74	-64.45	-77.44
PV1_010202	5.62	6.84	17.82	-2.85	-2.85	1	-2.85	18.57
PV1_010201	8.4	-10.97	-3.17	109.19	-13.92	80.79	-5.67	33.44
PV1_010200	143.38	-17.62	66.69	9.62	-24.94	7.78	26.5	-12.23
PV1_010199	-47.31	-125.99	-22.3	178.5	-51	-104.32	34.72	-90.52
PV1_010198	-51.39	49.1	-28.04	-46.24	-28.91	-56.79	35.1	-25.04
PV1_010197	-125.51	-544.34	-219.35	-470.8	-469.02	-521.5	256.61	-108.24
PV1_014236	8.85	1.59	-8.1	13.39	-1.81	3.45	-8.1	-8.1
PV1_010222	25.95	7.8	45.59	5.07	-16.41	2.85	-16.41	5.01
PV1_010195	-11.97	-38.6	40.53	66.12	-25.06	-32	58.7	54.98
PV1_011528	-23.62	-143.44	-115.59	-168.56	-134.38	-119.94	-52.56	76.93
PV1_010194	3.31	2.1	-22.11	-0.62	47.1	8.7	2.19	-0.69
PV1_010191	33.9	62.95	0	0	18.88	23.11	0	42.83
PV1_011867	6.4	-95.28	-72.96	-68.04	-33.37	-123.79	-2.55	-68.47
PV1_010190	-26.26	-57.73	-49	-25.05	-54.37	-53.23	-38.09	-57.46
PV1_010188	0	0	20.67	0	18.88	0	12.15	0
PV1_010187	1.29	122.35	8.73	31.86	42.9	9.76	15.99	106.6
PV1_010183	16.95	9.69	0	0	12.58	3.85	0	0
PV1_011806	85.2	50.11	91.19	209.31	67.91	-15.73	235.65	68.8
PV1_010181	-2.54	9.57	-19.49	-19.49	30.85	-4.08	4.81	-19.49
PV1_010179	-88.19	-99.07	-126.83	-40.06	-40.53	-43.52	-74.59	-136.79
PV1_010177	-6.35	-20.88	-19.58	-18.76	-21.37	-24.84	-3.8	-40.25
PV1_010175	194.52	-161.38	-69.62	3.87	105.73	-150.61	55.41	45.69
PV1_010173	17.08	-48.29	1.78	-58.58	-51.22	-43.79	-4.35	26.94
PV1_010172	19.26	-2.52	-91.93	17.15	-45.18	-63.94	12.54	-26.19
PV1_010171	0	9.69	0	0	0	7.7	0	0
PV1_010168	0	0	0	0	0	3.85	0	0
PV1_010167	5.87	93.04	-28.03	-6.54	22.31	106.77	-3.73	36.22
PV1_010166	-51.14	-54.76	86.72	-53.86	-98.38	-49.61	-27.64	-43.51
PV1_010165	-79.33	-150.75	37.86	-17.58	-88.81	-120.16	-43.68	-114.53
PV1_012009	-10.72	-5.88	-10.72	10.77	-10.72	-10.72	1.43	-10.72
PV1_010162	-51.32	-144.53	-39.54	-95.8	-82.62	-72.9	-51.8	-171.26
PV1_013873	25.42	19.37	0	0	0	50.07	0	0
PV1_010161	24.76	13.87	-13.89	-13.07	-21.98	15.51	26.2	-2.44
PV1_010160	45.15	42.73	-5.7	-5.7	0.59	21.27	6.46	58.55
PV1_010159	-47.64	-54.91	-77.81	-34.02	-60.73	28.61	-49.88	-12.81
PV1_010157	88.44	52.11	11.14	98.73	45.31	181.62	-18.05	34.05
PV1_013232	5.62	11.68	-2.85	-2.85	-2.85	4.85	-2.85	7.86
PV1_010155	82.11	65.17	59.38	-2.62	9.96	39.74	9.53	40.2
PV1_013289	-15.37	19.74	38.16	19.14	-17.55	26.23	-23.84	29.7
PV1_012298	-16.02	-11.17	-8.57	-49.91	6.72	54.07	35.15	-7.09
PV1_010154	20.06	-28.36	-47.73	16.73	-3.69	-24.62	37.33	-26.31
PV1_010153	10.61	-26.91	-44.98	-44.17	-46.78	-34.84	-17.05	9.3
PV1_010150	-28.46	-18.78	-0.36	-40.88	-18.31	45.48	22.7	1.89
PV1_011747	17.32	-3.26	-8.1	-8.1	10.78	-4.25	-8.1	-8.1
PV1_010147	-125.36	-74.52	-142.31	-13.38	-60.52	-130.76	-130.16	-78.06
PV1_010143	14.03	12.82	9.28	10.1	26.36	0.16	-11.39	-11.39
PV1_012787	71.8	50	15.16	-25.36	-21.67	34.03	-10.39	38.83
PV1_010142	1.45	-21.55	0.42	-19.43	-34.63	-21.66	-4.47	-19.5
PV1_010141	5.62	1.99	-2.85	-2.85	9.73	16.41	-2.85	-2.85
PV1_011036	46.21	-28.84	-17.85	90.41	-13.35	11.55	34.38	15.02
PV1_010139	36.87	-73.29	120.16	-21.24	-31.68	-49.42	-9.98	-64.36
PV1_010138	-7.01	-37.27	-45.66	-23.35	-53.75	-12.41	43.03	-44.91
PV1_010137	-13.25	-1.14	-9.53	12.77	-11.32	-18.65	18.4	1.91
PV1_010135	-31.6	-83.66	-25.2	-21.92	17.97	-34.69	-34.96	-43.62
PV1_010133	10.06	0.37	-23.84	-23.84	1.33	-16.14	0.46	-13.13
PV1_010132	8.47	58.11	0	0	18.88	38.52	0	0
PV1_012032	8.47	29.06	0	0	6.29	42.37	0	0
PV1_010131	-57.24	-56.03	-58.27	-56.63	-68.15	-84.2	-38.85	-99.61
PV1_010128	-37.39	-48.28	19.86	44.63	-12.47	-43.55	-50.66	-9.27
PV1_010125	45.39	32.07	-10.21	-30.88	-12	26.89	-30.88	11.95
PV1_010124	14.32	60.33	18.05	-2.62	16.25	12.79	-2.62	18.8
PV1_010121	135.75	60.72	136.99	-44.93	-64.28	59.47	66.35	168.88
PV1_010339	-26.15	-33.41	-1.76	-43.1	-5.35	-19.99	-30.95	-32.39
PV1_010120	22.8	21.59	-2.62	18.86	22.55	39.74	-2.62	29.49
PV1_010119	23.51	39.26	-24.65	63.77	58.07	55.86	132.07	-0.98
PV1_010117	-36.87	-10.24	-53.82	10.65	-22.36	-11.45	31.24	-0.28
PV1_010116	-82.86	-62.28	19.45	-17.79	-49.72	-82.86	-52.32	-7.44
PV1_010115	0	29.06	20.67	0	12.58	19.26	0	0
PV1_010111	-109.66	-78.18	164.39	-142.35	-77.29	-101.2	-106.79	-46.26
PV1_013341	-2.62	11.9	-2.62	18.86	-2.62	28.18	-2.62	18.8
PV1_010110	5.62	26.21	-2.85	-2.85	16.03	43.37	9.3	7.86
PV1_010109	-7.77	-148.19	-38.36	-180.57	-24.81	-160.31	-38.47	-41.59
PV1_013962	-2.31	-14.42	1.41	-19.26	-6.68	-11.56	-19.26	23.57
PV1_010098	-35.74	-43	72.97	-132.89	-66.29	-31.13	-45.02	-15.17
PV1_010097	-7.34	38.66	-24.29	-24.29	-18	-16.59	24.31	-2.87
PV1_010095	-2.14	34.19	9.02	-52.98	-21.52	-14.46	7.77	150.46
PV1_010093	28.03	-128.12	-69.32	-62.75	-115.11	-115.26	44.82	-95.45
PV1_010772	-43.6	-53.29	87.84	-34.52	-39.75	-15.88	-16.74	-34.67
PV1_010088	13.67	-35.95	4.78	-30.81	-36.51	-54.13	146.85	43.64
PV1_010087	6.32	-17.89	13.76	36.89	-8.7	-16.03	-3.28	-16.87
PV1_010086	8.47	4.84	0	0	0	15.41	12.15	0
PV1_011023	48.24	-117.61	26.12	-116.09	-23.25	-80.42	-46.9	12.19
PV1_010082	-51.41	-18.72	26.52	-33.85	-39.08	-69.12	-3.92	-55.41
PV1_010077	11.41	0.51	6.66	7.47	17.45	1.39	-14.02	-3.3
PV1_010076	11.79	263.6	81.23	-22.11	15.64	62.62	-22.11	117.1
PV1_010074	75.56	130.05	117.5	-47.02	25.88	89.41	40.86	156.37
PV1_012916	1.74	79.22	50.51	-32.16	5.59	75.68	-20.01	85.63
PV1_010073	8.47	14.53	62	0	12.58	42.37	0	21.42
PV1_010063	94.84	-21.36	56.81	20.4	-7.85	-23.8	73.74	-1.45
PV1_010061	-52.85	-44.37	81.29	-38.62	-95.72	-92.14	-61	78.81
PV1_010059	-79.54	-89.22	-15.89	-138.25	-67.97	-19.47	-47.57	22.22
PV1_010058	55.98	30.56	11.54	-6.66	10.67	44.42	1.78	78.78
PV1_010057	26.94	-8.17	-32.38	10.6	36.83	17.69	4.07	21.16
PV1_010055	8.47	9.69	0	0	6.29	57.77	0	10.71
PV1_010054	-51.93	-60.4	-11.63	34.63	-37.67	-67.34	-45.7	-51.47
PV1_012726	-0.27	-9.95	76.62	39.38	-42.89	-25.69	-7.3	-46.64
PV1_010052	-20.98	28.66	124.31	157.29	-58.07	-72.6	138.74	-25.83
PV1_010051	-48.18	-43.34	-61.41	-82.08	-19.16	-62.81	39.44	-71.37
PV1_010049	-4.87	59.3	-13.34	8.14	18.12	59.84	10.96	-2.63
PV1_010048	-81.44	-120.17	-121.12	-140.15	-44.69	-125.35	-85.92	-97.45
PV1_010043	14.1	11.68	-2.85	-2.85	-2.85	16.41	21.45	7.86
PV1_011751	-9.18	18.67	-27.16	-25.52	-18.16	-6.88	-7.74	38.58
