Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_001400	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001401	-2.18165	-0.294786	1.06144	-0.868134	-0.494291	-2.21981	-0.506658	-0.649141	0.120439	0.664551
PV1_001402	-0.512212	1.02048	3.15376	-0.252853	1.90341	-0.457602	1.54813	-0.447736	1.72341	0.464413
PV1_001403	8.83478	nan	0.555515	0.309399	-0.798086	-0.850736	-0.725137	nan	0.578489	nan
PV1_001404	-1.85574	nan	2.43864	24.693	0.0289663	2.74401	-1.09694	nan	1.59598	nan
PV1_001405	2.41344	1.35262	2.42381	3.82164	4.48542	1.20264	1.413	-1.07376	1.36365	1.16734
PV1_001406	-0.989567	1.78056	1.43855	5.90308	-0.59797	-0.276005	0.5254	-1.11399	2.30628	1.38458
PV1_001407	-0.509125	0.309759	2.32929	0.240309	1.16333	5.17522	2.60584	1.66409	0.991911	-1.61447
PV1_001408	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	-0.894704	nan
PV1_001409	26.4231	nan	4.369	28.2323	10.5463	9.08557	3.83305	nan	0.578489	nan
PV1_001410	0.0406143	nan	0.555515	0.309399	-0.798086	0.0129007	-0.725137	nan	2.05342	nan
PV1_001411	-1.66014	0.020984	3.65695	-0.780613	1.79489	2.52472	3.39856	-0.00940209	0.13809	0.0573062
PV1_001412	0.0406143	nan	0.0110518	0.309399	0.619396	-0.418918	-0.725137	nan	0.578489	nan
PV1_001413	-0.989567	1.78056	-0.43907	-0.638609	-0.59797	1.49446	2.22744	-1.11399	1.40432	1.38458
PV1_001414	1.70656	2.21956	1.61176	0.045538	1.74968	0.293651	0.816034	0.501907	0.518293	-0.484641
PV1_001415	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	-0.894704	nan
PV1_001416	-1.00573	4.20267	-0.530016	1.41796	-0.631075	1.27919	-1.11295	1.49744	0.375183	-0.768384
PV1_001417	-0.0358953	-0.267008	0.643044	0.920879	-0.632557	-1.43919	-0.691008	2.32217	-0.875054	-2.30883
PV1_001418	2.19831	1.78856	-0.72598	-0.650153	0.228634	1.90259	1.75554	1.53104	1.78626	-1.51803
PV1_001419	0.455809	-0.653434	-1.2743	1.19374	-1.55173	-0.796887	-1.19445	-0.650084	-0.879674	1.37239
PV1_001420	3.52487	-0.386577	1.3952	1.83807	3.15839	2.81617	2.1144	0.567348	1.80154	0.471325
PV1_001421	2.1879	-0.537258	0.55533	-0.57107	-2.22694	0.532975	4.46854	3.38645	1.06225	-3.3429
PV1_001422	5.45594	3.26666	15.1818	4.05687	-0.214358	0.80241	9.00394	0.611879	23.4913	-0.46
PV1_001423	-0.675272	-0.195501	-0.984413	-0.420702	0.623617	-0.953722	-1.13036	-0.99846	-0.163676	0.99846
PV1_001424	-1.28509	-2.1985	0.0874906	-1.6675	-2.03137	-0.550718	-0.393985	0.71474	-1.841	-0.69729
PV1_001425	0.895821	1.12892	1.99535	-0.790362	2.81448	0.101847	-0.121449	0.68361	1.41046	-0.636686
PV1_001426	1.4701	0.0900788	0.988383	-0.392418	0.217364	1.78464	-1.19258	-2.24245	0.808147	2.34625
PV1_001427	289.019	1072.45	280.3	103.005	1422.04	803.521	56.9194	0.252135	55.6741	-0.191192
PV1_001428	0.39164	0.750072	0.113704	0.761439	0.545755	-0.00750998	1.68037	-0.297392	0.215775	0.312954
PV1_001429	6.93843	nan	2.43864	-3.22994	0.0289663	2.30995	0.422923	nan	3.07092	nan
PV1_001430	1.71483	1.66117	0.00921656	4.39603	5.33568	-0.100168	-0.407606	-1.10452	0.0387017	1.21689
PV1_001431	-0.900324	-0.222738	-0.993618	0.0327274	0.549205	-0.407072	0.752382	2.38392	-0.301468	-2.36712
PV1_001432	0.554513	-0.940128	9.16228	0.240926	-0.368231	2.44504	8.59794	0.750189	0.874453	-0.65009
PV1_001433	-1.36963	-0.378568	-0.951237	-0.321075	-1.37236	-1.32318	-1.4504	1.04096	-1.12823	-0.934511
PV1_001434	5.37942	-1.00413	2.03988	0.113015	3.01412	2.64632	1.83631	1.25387	2.23858	-0.62604
PV1_001435	0.576492	1.62696	1.06526	2.29582	2.1165	0.693314	3.42909	0.997673	0.0988559	-0.979802
PV1_001436	2.10773	6.91787	1.5434	2.4574	0.502479	1.18192	1.343	3.26955	1.37431	-3.10001
PV1_001437	0.363166	-0.857571	0.70852	-1.37544	-0.871032	-0.663182	1.21701	0.608523	1.74107	-0.591127
PV1_001438	1.62592	-1.14806	27.869	3.14614	6.28239	13.7603	9.98999	0.70696	-0.467634	-1.00887
PV1_001439	5.33426	-0.985014	14.9201	2.87187	3.40987	8.324	8.55316	2.98063	2.78837	-2.89114
PV1_001440	-0.224421	0.140148	0.563977	1.09767	1.62162	0.0948006	0.042781	-1.09811	2.7326	1.13007
PV1_001441	3.65122	9.02159	-1.4414	7.84629	0.165808	-0.867825	2.36356	-0.965396	0.420756	2.07712
PV1_001442	0.0348819	0.0900788	-1.27983	-1.37463	-0.747307	-1.06027	-0.651477	-2.24245	-1.80142	2.34625
PV1_001443	0.706364	0.00879099	-0.871313	-0.619698	-0.202186	0.0295445	-0.72229	3.37304	0.529989	-3.36218
PV1_001444	8.83478	nan	2.19003	0.309399	-0.798086	0.877659	-0.725137	nan	0.578489	nan
PV1_001445	1.39012	-0.237331	2.99814	1.83888	0.761085	-0.443191	4.2516	-0.71441	-1.30762	1.44702
PV1_001446	-0.0158536	3.41118	2.5674	0.0973365	0.140025	2.92966	1.72183	1.4728	-0.851293	-1.4583
PV1_001447	1.50088	2.19792	4.57186	2.43808	2.5526	5.64866	1.66349	-0.940443	3.33172	1.03432
PV1_001448	-1.00573	-0.568515	0.40983	-0.710061	-1.37586	0.796081	-1.11295	1.49744	-1.38044	-0.768384
PV1_001449	2.06104	-0.568515	-1.1568	3.54598	-1.37586	0.553899	-1.11295	1.49744	-1.38044	-0.768384
PV1_001450	1.08644	1.60125	0.964797	-1.5689	-2.44454	-0.737177	3.65684	0.623421	-2.19918	-0.608542
PV1_001451	0.137184	-1.13578	-0.74539	-1.19462	1.76437	-0.420073	0.148313	-0.122901	0.599191	-0.222843
PV1_001452	0.0227323	-0.679399	1.37423	1.75034	3.28673	2.15486	0.0381551	-3.2885	0.699103	3.30901
PV1_001453	-0.420249	0.797831	7.08371	0.222437	1.06855	2.66859	2.33823	0.826836	-0.227572	-0.812825
PV1_001454	0.391147	-0.817369	-0.447594	-1.22403	0.375296	-0.776655	-0.928679	0.116639	-0.228049	-0.0166071
PV1_001455	1.26732	1.1646	-0.55622	1.28597	0.203449	3.16018	2.57566	2.38399	1.50706	-2.3717
PV1_001456	4.43927	0.340421	4.60139	1.42987	3.05269	4.39633	1.2015	-0.221138	1.6234	0.792506
PV1_001457	35.2173	nan	0.0110518	251.589	-0.798086	18.1571	0.79473	nan	2.05342	nan
PV1_001458	-0.0813608	-1.06481	1.47661	0.0451819	-0.144554	0.289872	1.16236	1.96404	1.77861	-1.77847
PV1_001459	-0.675272	10.3941	5.90748	5.15869	0.623617	-0.342728	5.56347	-0.99846	2.01259	0.99846
PV1_001460	0.901336	0.129261	0.732609	-1.67096	2.19365	-0.737937	0.732769	-0.876909	1.94387	0.906051
PV1_001461	-0.697037	-0.710557	-2.00995	1.10141	0.67241	-0.956717	-1.37878	1.72666	-3.12965	-1.7079
PV1_001462	0.0406143	nan	-1.079	0.309399	3.45662	-0.850736	-0.725137	nan	0.578489	nan
PV1_001463	-0.362978	-0.0871491	-1.0465	-0.374633	-0.930993	0.443958	0.060191	1.94811	0.27834	-1.92804
PV1_001464	1.40312	0.183292	-1.04357	-0.0602237	1.77917	0.184387	-0.566028	-1.263	-0.625743	1.33949
PV1_001465	1.40992	-0.208109	1.91232	-0.495726	2.4753	1.07628	2.63519	0.611879	1.00652	-0.46
PV1_001466	1.68156	1.30088	0.71085	1.01709	-0.702117	3.04925	1.27801	-2.60794	1.69461	2.13093
PV1_001467	0.0406143	nan	0.555515	0.309399	-0.798086	0.0129007	6.87278	nan	-0.894704	nan
PV1_001468	1.36506	-0.417125	2.53379	4.19667	4.86505	3.69574e-05	-0.945035	2.13169	0.738857	-1.03268
PV1_001469	1.87554	0.384974	1.57457	2.86703	1.96167	1.21668	1.11692	1.91108	0.860366	-1.89172
PV1_001470	-1.85574	nan	-0.284803	24.693	-1.38852	-1.1446	1.94279	nan	0.122791	nan
PV1_001471	-1.36165	-1.42276	-1.23961	0.50632	0.329589	-0.0183133	-0.598876	-0.715624	-0.329031	0.745506
PV1_001472	-0.451068	9.29779e+14	-1.28526	-0.289796	-0.0420387	0.0950106	-0.920351	0.999118	-1.12316	-0.999118
PV1_001473	-0.149745	-1.50406	43.6034	-0.12297	3.68582	8.23643	20.1058	-1.17401	2.08018	1.20283
PV1_001474	0.306035	-0.222738	-0.686627	-0.807183	1.01611	0.820749	3.69656	2.38392	0.211107	-2.36712
PV1_001475	-0.753288	0.409028	0.83749	-1.21611	0.683992	0.870563	2.70133	-1.17816	2.20444	1.21141
PV1_001476	-1.85574	nan	16.0581	-3.22994	1.44645	4.47129	14.0975	nan	1.59598	nan
PV1_001477	2.22186	-0.249706	-0.048513	-0.0014988	0.143014	0.404645	-0.473683	-2.26597	-0.968266	2.28343
PV1_001478	3.48945	-0.237331	-0.583527	-0.53449	0.761085	-1.00682	-1.06053	-0.71441	0.987475	1.44702
PV1_001479	-0.0947058	-0.446074	-1.12402	-1.22782	-0.343003	-0.88235	-1.22491	-0.702372	-0.438357	0.747601
PV1_001480	-0.101161	0.456332	-0.057354	0.222708	-0.586295	-0.684621	-0.949496	-0.0054945	-0.379817	0.287618
PV1_001481	-0.409775	0.993329	-0.803735	-0.321289	0.211844	0.818457	-0.373601	-0.298494	-1.27063	0.314675
PV1_001482	-0.926108	2.72027	-1.27679	1.91732	-0.650147	-0.0798711	-0.589642	2.45407	-1.73369	-2.41535
PV1_001483	-1.85574	nan	-0.284803	-3.22994	-1.38852	0.583798	-1.09694	nan	-1.3504	nan
PV1_001484	1.98579	-0.603141	-0.468812	8.03651	2.7259	-0.0161846	-0.362208	1.43184	3.16031	-1.14728
PV1_001485	0.0406143	nan	32.1512	0.309399	7.70906	10.381	15.9906	nan	-0.894704	nan
PV1_001486	1.15503	-0.0407776	-0.577194	-2.37199	1.96271	-0.143316	1.76473	-1.48357	2.0895	1.51205
PV1_001487	3.00809	5.33638	3.04912	0.671482	2.76324	-0.743154	4.30018	-0.381467	5.61104	0.458241
PV1_001488	0.0406143	nan	2.19003	0.309399	-0.798086	1.30948	0.79473	nan	6.47474	nan
PV1_001489	-0.451068	-0.999118	2.25189	-0.289796	2.02572	1.67578	7.0547	0.999118	0.189483	-0.999118
PV1_001490	-0.989567	-0.554228	1.43855	-0.638609	-0.59797	0.608458	3.93187	-1.11399	-1.30263	1.38458
PV1_001491	0.0406143	nan	-0.534536	28.2323	-0.798086	0.0129007	0.79473	nan	-0.894704	nan
PV1_001492	0.0406143	nan	0.0110518	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001493	5.45594	-0.208109	-0.361745	-0.495726	0.682194	0.257497	-0.0925786	0.611879	1.00652	-0.46
PV1_001494	0.455809	4.22461	5.55638	3.27094	0.634155	5.98123	3.2122	-0.650084	1.49895	1.37239
PV1_001495	1.53656	2.89956	17.4294	0.240309	0.65057	5.69474	6.56411	1.66409	-0.914291	-1.61447
PV1_001496	0.0406143	nan	2.19003	0.309399	-0.798086	9.51739	3.83305	nan	-0.894704	nan
PV1_001497	8.83478	nan	0.555515	0.309399	-0.798086	1.7413	6.87278	nan	-0.894704	nan
PV1_001498	-1.85574	nan	0.805248	-3.22994	0.0289663	0.583798	0.422923	nan	0.122791	nan
PV1_001499	-0.389254	-1.07547	-0.449101	-2.1822	-0.81336	-1.19797	-0.548826	1.41154	-1.83142	-1.39855
PV1_001500	1.42012	1.46915	1.14244	2.61528	0.954662	3.55475	1.96486	-0.0874864	3.56533	0.103025
PV1_001501	-0.258568	2.27144	0.339173	-0.696299	-1.21012	3.3145	2.00852	0.861293	-0.645936	-0.843588
PV1_001502	1.96458	10.026	5.67417	0.396414	5.73003	7.9627	7.20145	2.49131	3.82031	-2.28742
PV1_001503	-0.675272	15.689	0.582192	-0.420702	-0.231962	-0.953722	0.783312	-0.99846	-0.163676	0.99846
PV1_001504	0.0859658	3.5209	0.291604	-0.39654	2.05263	2.51948	-0.312211	0.00262161	5.52316	0.123053
PV1_001505	-0.88442	-0.55376	-1.4384	-0.734674	-1.65625	-1.06909	-1.14548	-1.10452	1.64145	1.21689
PV1_001506	10.2054	9.29779e+14	4.2177	3.44462	3.05878	7.68124	1.35854	0.999118	1.50368	-0.999118
PV1_001507	1.66894	-0.396609	-0.26513	1.06541	0.723355	-1.54089	-0.0678673	0.365618	1.30206	-0.333635
PV1_001508	-0.472084	0.336874	9.62501	-1.04891	4.79011	6.24253	8.85035	0.252135	-1.51645	-0.191192
PV1_001509	8.83478	nan	0.0110518	0.309399	-0.798086	-0.418918	-0.725137	nan	2.05342	nan
PV1_001510	5.45594	-0.208109	1.53423	1.78057	-1.11091	0.530661	4.45483	0.611879	3.41544	-0.46
PV1_001511	2.58416	-1.48928	5.21886	0.115229	1.32915	6.5093	4.87185	-1.0034	1.51348	1.0206
PV1_001512	0.0406143	nan	1.09998	56.1552	-0.798086	3.90151	-0.725137	nan	-0.894704	nan
PV1_001513	0.527658	1.81708	3.22872	7.80099	2.34924	1.27919	2.32821	1.49744	5.64103	-0.768384
PV1_001514	1.38335	4.70222	0.163168	-1.20849	12.275	-0.368917	-1.53689	-2.58121	0.740671	2.69714
PV1_001515	8.83478	nan	-0.534536	0.309399	0.619396	0.445841	-0.725137	nan	2.05342	nan
PV1_001516	-0.170127	-0.84523	-0.873756	-0.909152	-1.42808	-1.19439	-0.520203	0.19364	-0.296939	-0.0314328
PV1_001517	-0.172022	-1.56148	-2.10237	-2.3128	-1.53567	-1.78824	-1.95695	-2.82274	-0.927266	2.85999
PV1_001518	3.45144	-0.279931	-0.20465	-0.559751	-1.15123	-0.741456	-1.08236	1.39397	-0.190539	-0.688218
PV1_001519	2.58756	-0.213293	0.26478	3.48617	2.90656	-0.66974	0.861004	-0.735873	1.96839	0.767026
PV1_001520	-1.1176	-0.778553	0.457673	-0.915076	-1.19953	-0.237238	-0.5578	-3.29808	-1.77125	3.36253
PV1_001521	-0.99164	0.799656	2.56405	2.37148	-0.208509	1.10348	1.65818	5.91201	1.32002	-5.59834
PV1_001522	-0.755176	-0.0662499	-1.57799	-0.855711	-1.06467	-0.0829697	-2.02276	-0.579653	-1.49462	0.631013
PV1_001523	-0.441158	1.54139	-0.376429	-1.14205	3.00126	-0.591145	1.49969	-2.88308	-0.262991	2.91003
PV1_001524	8.83478	nan	11.9949	0.309399	16.2185	9.94921	5.35291	nan	-0.894704	nan
PV1_001525	0.18202	3.65234	-1.56875	-0.915076	-1.19953	-0.963455	-1.29568	-3.29808	-0.969876	3.36253
PV1_001526	2.55543	-0.874998	-0.835763	1.43752	-1.77617	-0.637769	-0.247261	1.48816	-0.793026	-1.46701
PV1_001527	1.40347	5.58137	1.0101	6.60486	2.29057	1.57281	2.1144	0.567348	3.87431	0.471325
PV1_001528	2.21305	-0.999118	1.85906	-0.289796	4.09184	3.57173	0.219094	0.999118	0.189483	-0.999118
PV1_001529	-0.747229	3.88129	0.990335	-0.559751	0.728217	-0.459274	-0.019737	1.39397	-1.33741	-0.688218
PV1_001530	-0.937773	6.42759	0.623032	-0.710471	1.3008	2.30057	-0.258232	-2.5336	-1.58718	3.22736
PV1_001531	3.09494	0.887321	0.780385	-1.64669	-1.23237	-0.245382	0.359208	-2.1157	2.34011	2.14349
PV1_001532	9.8524	-0.417125	3.68908	1.8127	4.86505	1.55504	4.11996	2.13169	2.81163	-1.03268
PV1_001533	4.8004	-0.653434	-1.2743	1.19374	-1.55173	-0.554901	1.00853	-0.650084	2.2912	1.37239
PV1_001534	1.2454	3.92612	-0.0457541	1.90158	0.839842	1.33755	3.4248	0.233941	-0.0516492	-0.217477
PV1_001535	-2.09196	-1.1687	-2.22285	-1.35325	-1.67824	-1.69221	-1.16986	-3.07276	-2.29526	3.18973
PV1_001536	-0.613092	-0.208109	14.4224	1.78057	2.4753	1.07628	12.6424	0.611879	-0.599735	-0.46
PV1_001537	0.0406143	nan	0.0110518	0.309399	0.619396	5.19696	0.79473	nan	0.578489	nan
PV1_001538	1.47633	5.09932	1.83509	2.36967	-1.08754	1.18278	0.783312	-0.99846	-0.163676	0.99846
PV1_001539	0.0406143	nan	0.555515	0.309399	-0.798086	2.17311	-0.725137	nan	3.52662	nan
PV1_001540	-0.675272	5.09932	0.895254	10.734	3.19307	0.267475	-1.13036	-0.99846	0.923816	0.99846
PV1_001541	2.98985	-0.577477	-0.872748	0.956802	1.81416	0.369516	-1.16133	-0.22193	-0.78538	0.351359
PV1_001542	0.0406143	nan	2.73449	0.309399	0.619396	1.30948	3.83305	nan	3.52662	nan
PV1_001543	225.338	20.0268	3.57214	305.738	37.2199	463.751	2.15213	3.27331	152.909	-3.26028
PV1_001544	0.0406143	nan	-1.079	0.309399	0.619396	0.445841	-0.725137	nan	2.05342	nan
PV1_001545	-1.73488	0.239507	-0.686745	1.25339	-0.729713	-0.466201	0.572616	-4.14509	-2.28105	4.12174
PV1_001546	0.668579	-1.95912	1.1228	-1.12634	0.552525	0.30821	-1.28435	1.22131	-1.13434	-1.208
PV1_001547	3.43293	-0.208109	0.776463	1.78057	-0.214358	-0.83233	1.72537	0.611879	5.02169	-0.46
PV1_001548	1.07218	-0.704504	-0.813331	6.22681	3.70834	0.839028	-1.60112	-1.54957	1.81534	1.56433
PV1_001549	0.527658	1.81708	0.722896	-0.710061	0.113708	0.0707886	3.1887	1.49744	-0.503149	-0.768384
PV1_001550	-1.24787	-0.829258	-0.199765	-0.894791	-0.0910902	-0.433882	0.200467	-0.57225	-0.974804	0.720564
PV1_001551	4.66149	0.350733	0.690568	-1.03425	0.192433	0.295571	2.64123	-0.453842	-1.4992	0.521746
PV1_001552	0.738232	2.05827	-1.14907	-0.335675	3.15073	-1.64585	0.522649	1.54483	1.57086	-1.51614
PV1_001553	1.15415	-1.35246	0.297711	2.36198	1.27172	-0.969639	0.853653	-0.71209	-1.04544	0.74522
PV1_001554	-1.39673	-0.96307	-0.738619	-1.13401	-0.789381	-0.98363	-0.109571	-0.958642	-2.25463	1.50113
PV1_001555	3.39806	1.96142	0.391616	0.20528	0.362093	-0.367549	2.22839	-0.298089	9.25631	0.327347
PV1_001556	2.21305	-0.999118	-0.498771	-0.289796	0.991021	2.93974	2.49692	0.999118	2.81632	-0.999118
PV1_001557	4.09567	-0.29319	8.54932	0.591173	0.109195	4.72174	5.41678	3.11227	3.57098	-3.10103
PV1_001558	-0.675272	-0.195501	-0.984413	-0.420702	-1.08754	-1.25882	-1.13036	-0.99846	0.923816	0.99846
PV1_001559	-2.13436	-0.728463	-1.4644	-1.21117	-0.385648	-0.807348	-1.11212	1.26489	-0.0872318	-0.954114
PV1_001560	-0.0531198	-0.676176	1.11821	1.92607	0.686321	-0.348227	-1.54267	-0.437171	-1.37775	0.45384
PV1_001561	-0.613092	10.2194	1.15456	10.8847	-1.11091	1.07628	7.1843	0.611879	1.80918	-0.46
PV1_001562	-1.01126	-0.164824	0.505711	0.176798	1.37509	-0.435507	0.373269	2.95105	-0.745449	-2.93799
PV1_001563	3.65122	1.86592	5.13687	1.46429	0.165808	5.41511	6.66602	-0.965396	-0.456539	2.07712
PV1_001564	-0.451068	-0.999118	-0.105935	14.6461	-0.0420387	-0.537791	0.219094	0.999118	0.189483	-0.999118
PV1_001565	-1.71892	-1.34256	-0.697233	-2.29963	-1.29277	-0.250633	-0.898856	1.27283	1.43308	-1.23672
PV1_001566	-1.97749	-1.47689	-1.0716	-0.362367	1.82599	-2.14455	-1.53512	-1.57221	-0.286834	1.58971
PV1_001567	0.229523	0.874705	-0.976261	2.9972	4.99217	-1.60163	-0.784921	-0.71209	1.21551	0.74522
PV1_001568	-1.36009	-0.924719	-1.0644	-1.08167	-1.62624	0.57513	2.17244	0.00670735	-0.418507	0.098292
PV1_001569	-0.636243	-1.07553	-0.553775	0.14408	-2.03712	-1.14591	-0.866552	-2.20523	-1.66267	2.28588
PV1_001570	-1.37937	1.25064	3.77609	-1.2062	1.74675	2.01354	2.87493	0.70696	2.69243	-1.00887
PV1_001571	0.339437	1.65893	-0.970209	5.46874	1.5237	-1.61059	-1.56245	-3.53664	-1.24611	3.55781
PV1_001572	-0.566442	-0.973737	1.52294	-1.89477	-0.594297	-0.444037	0.559681	0.129415	-0.441393	-0.0287502
PV1_001573	-2.07381	-1.14437	-0.80033	1.51419	-0.69287	-0.808289	-2.36479	0.214051	-1.57574	-0.197834
PV1_001574	-0.951949	1.06163	1.09177	3.16354	8.32671	2.06349	0.241292	4.08146	3.33996	-4.04318
PV1_001575	0.748357	3.94299	2.60471	4.51292	1.1782	3.96975	-0.114922	2.94053	4.45649	-2.91336
PV1_001576	-0.451068	-0.999118	-0.105935	-0.289796	-1.0751	-0.537791	-0.920351	0.999118	0.189483	-0.999118
PV1_001577	-1.00573	1.81708	-0.21695	3.54598	-0.631075	-1.13761	0.608035	1.49744	-1.38044	-0.768384
PV1_001578	5.15558	8.99717	1.36326	-0.687411	5.35561	8.78434	0.625711	0.26602	-0.480362	0.654366
PV1_001579	-0.290514	-1.52521	-1.64702	-1.40671	-0.975266	-0.507907	-0.486345	-1.50354	-1.88114	1.54821
PV1_001580	2.8048	3.67606	-0.397384	0.813639	-1.17508	-0.465478	-1.28052	-4.1839	-0.14674	4.22965
PV1_001581	3.1426	2.29111	10.3499	5.85107	3.85302	9.26357	7.26079	-0.57225	5.97947	0.720564
PV1_001582	3.1426	-0.829258	-0.199765	3.15246	-0.748094	1.55519	1.61214	-0.57225	1.11213	0.720564
PV1_001583	-1.69668	-1.21774	-1.8469	0.0451775	-1.80181	-1.70365	1.66462	-1.27952	-0.00508497	1.29448
PV1_001584	8.83478	nan	-0.534536	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_001585	3.49435	0.33085	1.64688	2.27299	3.02569	2.01267	3.41325	-0.247318	0.18982	0.523989
PV1_001586	-0.579304	2.34173	1.51856	1.77086	0.416857	-0.162925	-0.213576	0.436693	1.69593	-0.402902
PV1_001587	-2.1085	0.10025	0.999761	0.596914	-0.251936	6.82829	-1.18399	2.52461	1.34016	-2.49124
PV1_001588	-0.509125	1.60466	1.76977	1.55757	0.65057	-1.0443	-0.786806	1.66409	1.62781	-1.61447
PV1_001589	0.0406143	nan	3.27895	0.309399	54.504	2.17311	2.3146	nan	0.578489	nan
PV1_001590	-1.42403	6.82936	1.64588	1.67652	-0.951776	0.43444	0.777399	-3.23816	-1.13483	3.33812
PV1_001591	-0.977962	-0.544093	-0.828852	-0.687411	-0.605025	-1.12381	-1.09527	0.26602	0.397969	0.654366
PV1_001592	-1.36009	-0.924719	15.3248	-1.08167	-0.344802	-1.30947	7.89818	0.00670735	1.54645	0.098292
PV1_001593	-0.950197	1.86592	-0.814622	1.46429	-0.578976	0.824315	-0.216301	-0.965396	-0.456539	2.07712
PV1_001594	1.51204	1.65739	-1.03299	0.141073	5.81043	2.02415	0.538849	-0.221138	0.974506	0.792506
PV1_001595	2.63483	-1.747	2.5518	-0.758222	-0.281881	-0.905957	3.61301	-1.59673	-0.282964	1.61224
PV1_001596	-0.577204	-0.455437	1.17594	-0.499088	1.40285	-1.3358	-0.269916	-0.293565	0.75606	0.337953
PV1_001597	44.0187	nan	7.09244	0.309399	14.7987	11.2447	5.35291	nan	6.47474	nan
PV1_001598	-1.69476	0.278037	26.1902	3.80871	0.869011	5.67689	14.2731	2.68423	0.619282	-2.47403
PV1_001599	0.0406143	nan	4.369	0.309399	-0.798086	-0.418918	0.79473	nan	-0.894704	nan
PV1_001600	0.604992	-1.08703	-0.860899	1.01175	-1.24564	-1.31345	0.36567	-1.92548	-0.296695	1.94072
PV1_001601	-1.26843	-2.06193	-0.0591773	-1.67724	-1.57258	-1.19322	-0.499107	-0.567354	-2.37079	0.596833
PV1_001602	-1.29099	-1.26943	0.211389	0.23095	-1.5877	-2.27573	-0.786801	0.521897	3.16133	-0.504164
PV1_001603	0.239238	-0.988616	1.86782	-0.228083	0.00111775	0.667932	1.68453	1.478	-1.06621	-1.429
PV1_001604	3.62219	1.8415	-0.828852	-0.687411	-0.605025	-0.156963	0.625711	0.26602	2.1536	0.654366
PV1_001605	0.380003	-1.09605	13.7839	-1.26931	-0.9796	3.64032	3.06819	-2.78824	-0.473435	3.25779
PV1_001606	-0.473328	1.72227	2.81468	-2.25586	-1.25173	-0.235808	3.79444	0.311217	0.0432663	-0.29442
PV1_001607	-0.451068	-0.999118	1.07339	-0.289796	0.991021	2.30776	-0.920351	0.999118	0.189483	-0.999118
PV1_001608	2.06104	4.20267	3.85485	46.1022	0.113708	17.4696	4.04919	1.49744	30.2167	-0.768384
PV1_001609	-1.70355	0.219737	-0.821383	-2.0483	-0.21635	-1.27931	-1.14941	-1.30657	-2.63418	1.32119
PV1_001610	-0.677771	-0.35464	1.0284	-0.519372	1.45448	0.658049	0.110724	-0.996991	-1.27889	1.97533
PV1_001611	-1.88267	1.0561	-0.445308	2.5234	2.56866	-0.261653	2.69265	-0.342271	-0.0583549	0.375854
PV1_001612	-0.617125	0.0384192	11.6131	4.00648	2.85089	3.58898	7.00294	-0.470621	0.114512	0.486179
PV1_001613	-0.438915	1.65739	-1.31515	-1.14773	-0.808666	0.0826176	-1.44849	-0.221138	-1.62259	0.792506
PV1_001614	0.237894	1.62481	-0.200617	2.36905	3.31254	-0.536647	-0.776506	-1.09811	3.1092	1.13007
PV1_001615	0.746714	7.10658	3.01164	1.33137	1.95726	3.6044	1.73169	0.522338	-0.479309	-0.386067
PV1_001616	1.3521	-0.279931	6.56172	-0.559751	0.728217	1.23016	1.04289	1.39397	3.25143	-0.688218
PV1_001617	-0.2733	-0.16224	-0.47033	-0.781755	0.971552	-1.27182	-0.776908	-0.850001	-0.25857	0.864532
PV1_001618	0.135088	-0.0574767	-2.00955	-0.810293	-1.55252	-2.23432	-0.724634	-0.356347	-1.22391	0.372344
PV1_001619	-0.393642	-0.924719	-0.723135	-1.08167	2.21909	0.57513	0.74017	0.00670735	-1.07427	0.098292
PV1_001620	17.6289	nan	4.369	0.309399	7.70906	3.46969	2.3146	nan	3.52662	nan
PV1_001621	2.21305	-0.999118	-0.105935	-0.289796	0.991021	1.67578	-0.920351	0.999118	0.189483	-0.999118
PV1_001622	-0.788752	2.13706	-0.656964	-0.581859	-1.22586	-0.225222	-0.0609731	-1.56223	-0.718625	1.58029
PV1_001623	0.259855	3.8025	2.5662	0.135568	5.81695	3.5726	0.084938	-0.0805663	0.621451	0.125653
PV1_001624	2.85923	0.0474284	1.17764	-0.215143	-0.368062	0.749746	1.87763	1.82351	0.2276	-1.80463
PV1_001625	0.477315	1.78737	3.33445	-1.53552	-0.916233	2.61401	1.4506	-3.28583	-1.0918	3.3077
PV1_001626	-0.717929	-0.386577	-0.916978	-0.545899	-1.18209	0.0177992	-0.924223	0.567348	0.765761	0.471325
PV1_001627	4.87717	-0.999118	2.64554	-0.289796	4.09184	1.67578	4.77581	0.999118	1.50368	-0.999118
