Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_008288	10.71	0	0	3.85	0	19.37	8.47	12.15
PV1_014277	-84.39	54.59	-76.67	-70.75	-73.39	-81.86	10.13	47.22
PV1_006838	-27.38	-4.75	13.2	-6.43	15.67	14.15	-31.85	-0.2
PV1_012524	21.4	-4.43	9.95	20.09	-10.72	3.81	6.23	-10.72
PV1_006837	30.24	2.42	-15.59	-17.38	52.16	-15.94	3.43	-61.81
PV1_012857	-17.09	-8.93	-27.8	-4.7	-6.32	-18.12	6.09	-15.65
PV1_006828	-17.58	-3.78	22.26	-48.86	-38.92	-11.98	-9.57	-48.26
PV1_006826	-0.91	2.84	-1.66	-10.79	-0.85	-12.65	20.03	-10.19
PV1_009846	-8.1	-8.1	-8.1	-8.1	-8.1	-3.26	17.32	-8.1
PV1_011511	7.41	-1.44	6.66	-6.32	7.47	-9.18	11.41	-1.87
PV1_008810	-61.99	-67.74	7.73	-83.03	-93.97	-88.52	-43.74	-15.44
PV1_007631	73.85	-27.05	4.38	-9.36	-97.33	106.66	-30.15	17.66
PV1_008703	10.71	0	20.67	30.81	0	9.69	25.42	0
PV1_006817	20.95	1.41	-11.17	23.49	-11.17	76	-2.7	-11.17
PV1_012532	39.98	22.32	-2.85	51.07	-2.85	11.68	22.57	-2.85
PV1_013701	32.47	-4.74	40.18	38.39	64.95	64.05	42.25	6.11
PV1_006816	-183.63	-92.45	-92.49	-133.18	-172.7	-183.9	-59.22	-103.51
PV1_004524	155.18	-32.16	-118.51	62.79	-68.96	64.82	-4.21	-4.37
PV1_006815	-32.06	-45.97	-13.64	-69.35	-74.82	-67.25	-3.1	-35.55
PV1_006811	-77.81	-43.93	84.54	-78.75	-77.53	-42.41	31.42	30.94
PV1_006809	15.7	-1.96	14.21	-0.17	-5.64	1.93	-1.71	-2.83
PV1_006807	-12.1	24.99	-23.55	40.51	41.73	-5.48	40.52	52.99
PV1_014642	24.01	-4.36	11.81	28.24	34.94	18.9	29.79	31.23
PV1_013839	23.09	0.34	82.09	-35.62	-19.61	-19.01	-3.27	95.38
PV1_006795	29.27	-2.85	17.82	-2.85	40.13	1.99	14.1	21.45
PV1_013552	-17.77	-20.32	-39.2	-23.79	-39.2	-24.66	-13.77	33.71
PV1_005280	53.54	25.17	0	26.96	0	24.21	8.47	0
PV1_004005	-44.48	24.08	-35.26	42.8	-12.13	-3.96	-0.33	-15.84
PV1_010451	-0.46	-4.88	-11.17	-7.32	31.81	13.04	31.2	0.98
PV1_012337	-157.5	-190.94	-5.84	-153.73	-167.92	-186.06	-101.34	1.3
PV1_009192	-40.23	-34.72	47.91	28.54	-157.95	-87.43	151.04	27.13
PV1_002459	-5.7	33.93	-16.41	52.91	-16.41	46.54	-7.94	-4.26
PV1_006791	-18.53	-45.7	9.11	-18.61	164.45	-61.63	29.16	55.22
PV1_009359	-19.97	48.59	30.58	21.09	55.35	30.23	7.23	20.82
PV1_002862	-5.7	6.88	-5.7	55.92	-5.7	28.2	2.78	-5.7
PV1_007441	107.28	3.95	-0.55	105.88	0.27	167.64	-4.27	-21.22
PV1_006787	-39.87	82.66	-14.48	-42.58	35.89	-55.21	53.73	-18.22
PV1_010829	-38.08	-0.33	-38.08	0.45	26.39	-28.39	38.19	-38.08
PV1_005805	-146.67	-162.57	-162.61	-203.3	-242.82	-166.85	-129.34	-100.72
PV1_006786	-62.81	0.11	-0.81	-24.29	1.66	-4.7	47.35	-2.05
PV1_007024	14.3	-44.33	21.27	18.06	-17.61	63.2	53.51	27.28
PV1_003174	-79.07	-171.81	-117.94	-188.39	-218	35.04	-151.41	-170.28
PV1_006784	10.71	18.88	0	107.84	0	33.9	25.42	0
PV1_011185	80.73	50.38	116.83	23.27	210.18	22.84	40.98	137.39
PV1_006783	10.71	18.88	20.67	38.52	0	38.74	16.95	0
PV1_006780	-8.54	-8.54	-8.54	-0.84	-8.54	1.14	-8.54	-8.54
PV1_011578	5.46	13.63	-5.25	2.45	16.24	18.96	37.12	6.9
PV1_006774	0	0	0	11.55	0	4.84	0	0
PV1_001846	-2.85	3.44	-2.85	54.92	18.64	-2.85	5.62	-2.85
PV1_008291	-22.12	-13.95	-32.83	-13.57	-11.34	-18.3	18.01	-20.68
PV1_005348	44.31	-1.05	-19.93	41.69	44.53	4.28	-19.93	-19.93
PV1_007117	0	0	0	19.26	0	0	0	0
PV1_000094	-174.88	-120.8	-113.64	-119.28	-131.84	-147.88	-120.04	-86.95
PV1_001802	29.27	47.49	59.15	104.99	40.13	50.42	5.62	-2.85
PV1_003383	-126.7	-116.77	-27.85	-147.36	-190.73	-138.98	-136.56	-72.93
PV1_006771	-21.68	-43.1	-22.43	-35.4	-21.61	-28.57	24.69	-43.1
PV1_009817	-30.2	-11.32	-9.53	-7.09	-30.2	-10.83	-13.25	-18.05
PV1_007628	-13.57	5.31	7.11	36.5	-13.57	0.96	3.38	-13.57
PV1_005372	-7.87	4.71	-7.87	3.68	-7.87	-3.03	-7.87	4.28
PV1_006770	-4.16	-6.81	-49.98	-55.62	-25.22	-50.34	79.19	158.97
PV1_012917	-7.88	0.29	22.75	85.39	24.38	29.84	6.83	5.71
PV1_006767	10.48	-4.66	-10.95	50.67	-10.95	27.8	-2.47	13.36
PV1_003405	7.86	28.61	17.82	78.03	-2.85	45.58	5.62	-2.85
PV1_002669	-24.75	-33.59	15.83	-11.52	-46.17	-31.64	-3.8	2.43
PV1_007110	-32.42	-7.91	-2.54	-29.88	-21.56	-30.64	3.25	-40.24
PV1_014807	-13.58	-11.71	-3.62	-5.03	-2.8	24.14	9.61	-24.29
PV1_009028	-22.61	28.94	17.23	50.11	-43.95	7.2	10.83	31.77
PV1_006765	0	6.29	0	0	0	4.84	0	0
PV1_014025	-13.34	-7.05	-13.34	-1.79	-13.34	-13.34	-4.87	-13.34
PV1_011189	65.96	5.46	0.96	68.88	-19.71	19.03	39.61	4.59
PV1_013970	52.36	-10.67	27.95	26.16	31.23	13.08	46.97	-6.12
PV1_003453	-21.22	5.82	9.41	-16.52	-31.93	16.5	27.39	-7.63
PV1_005924	-2.85	22.32	38.49	20.26	-2.85	11.68	-2.85	21.45
PV1_014337	10.71	12.58	0	11.55	0	53.27	0	0
PV1_010101	-45.25	-83.78	-39.78	-88.17	-55.53	-121.52	-65.83	-50.81
PV1_007006	7.86	-2.85	-2.85	4.85	-2.85	1.99	-2.85	-2.85
PV1_010122	-111.2	-118.15	-39.98	-108.66	-35.88	-90.05	-58.58	-106.87
PV1_006644	0	0	0	11.55	0	14.53	33.9	12.15
PV1_006764	-47.07	-1.15	45.56	3.84	-14.8	-23.88	-23.88	2.98
PV1_010473	94.84	-48.23	159.32	-29.89	41.88	-42.86	-53.76	-81.43
PV1_005999	-29.65	-64.31	-0.52	-10.01	2.76	-54.13	-15.4	-10.28
PV1_008094	10.71	6.29	0	23.11	0	9.69	16.95	0
PV1_006760	13.55	-7.87	-7.87	3.68	13.62	-7.87	0.6	-7.87
PV1_000389	-22.12	-1.37	8.51	13.39	-32.83	10.75	26.49	-8.53
PV1_010248	53.54	6.29	0	15.41	0	53.27	16.95	0
PV1_006752	29.82	-132.8	-82.5	-96.23	-76.76	-96.43	-83.12	3.69
PV1_011485	10.71	0	0	3.85	0	4.84	0	0
PV1_008260	32.12	6.29	0	30.81	21.49	53.27	8.47	0
PV1_006749	-18.03	-16.81	83.83	-6.94	3.61	2.09	-1.54	-36.56
PV1_011082	7.37	-27.29	36.5	0.05	-24.68	-2.59	21.62	-9.72
PV1_014917	4.51	-3.11	43.6	-1.97	-38.25	-11.31	8.05	37.47
PV1_006643	23.78	-17.18	-29.76	-2.8	-8.27	8.98	-12.81	18.84
PV1_012622	51.69	-5.05	-55.39	-28.43	95.03	7.56	-38.44	-43.24
PV1_006748	9.94	7.95	58.25	9.86	-43.45	-42.85	-10.16	-62.13
PV1_006744	50.05	-12.55	-115.06	-61.91	-88.66	109.6	-18.75	40.41
PV1_009876	1.4	-63.51	-74.3	-37.2	-51.99	-46.54	-35.65	14.39
PV1_009611	32.12	18.88	20.67	46.22	21.49	62.95	0	12.15
PV1_012037	-6.38	22.54	13.54	-8.54	15.17	6.09	14.56	-15.65
PV1_006461	-11.39	38.95	29.95	65.64	-11.39	27.35	22.51	25.06
PV1_006740	-30.65	-5.48	-9.98	4.01	-30.65	-16.12	-5.23	-30.65
PV1_011429	-21.27	-38.92	-2.09	-17.88	-64.09	-59.25	-21.73	-3.34
PV1_014128	-132.23	-46.68	-29.64	-84.32	-110.67	-105.22	-119.75	-105.05
PV1_008875	-98.75	1.27	-27.53	-49.99	19.55	-96.97	-12.23	-70.11
PV1_012567	4.34	-17.09	3.59	-1.68	-17.09	21.66	8.34	-4.94
PV1_012784	-153.48	-45.3	-113.64	-130.82	-110.36	-167.25	-153.94	-123.4
PV1_003239	4.76	-8.48	-6.69	-8.1	37.11	6.54	6.54	9.09
PV1_007216	0	0	0	3.85	0	0	0	0
PV1_006915	-104.02	-113.51	28.45	-134.44	-114.58	-128.5	-72.82	-84.65
PV1_004658	13.55	4.71	-7.87	-0.17	13.62	30.87	0.6	-7.87
PV1_006738	86.39	13.19	141.66	63.11	44.06	19.55	147.86	258.17
PV1_014286	-31.61	-26.65	-54.52	-30.38	-52.88	-61.96	31.25	-10.8
PV1_009793	-14.25	0.21	37.05	13.57	-24.96	-5.59	0.46	-24.96
PV1_007198	-3.53	-1.66	-14.24	1.17	-14.24	-14.24	-5.77	-14.24
PV1_011970	0	0	20.67	15.41	0	4.84	0	12.15
PV1_010253	-19.28	3.35	21.3	-25.29	2.28	-21.33	-15.28	-40.7
PV1_006735	-2.67	-14.04	-45.5	-10.84	-45.5	-11.6	22.29	27.41
PV1_011545	-49.48	-33.16	-29.56	-24.69	15.05	-3.11	13.83	74.91
PV1_007991	25.48	-28.73	22.48	-6.27	4.28	-21.45	24.55	0.57
PV1_006728	-45.74	-35.7	-5.16	-32.5	-67.16	-47.79	0.63	-30.71
PV1_005070	21.42	12.58	0	26.96	0	9.69	8.47	0
PV1_008931	-24.52	-3.77	6.11	7.14	-13.74	3.51	49.51	37.68
PV1_006727	-9.94	-100.13	34.63	-86.29	-148.92	-116.54	-43.91	-91.88
PV1_006721	-23.54	-33.7	-47.21	-39.88	62.7	-7.52	-41.42	-12
PV1_012861	-24.11	6.7	26.45	40.07	-34.73	26.09	70.88	16.68
PV1_006719	39.7	-12.62	5.33	-6.6	-13.69	-17.93	19.6	40.54
PV1_006715	20.71	-1.37	-32.83	21.09	-32.83	-8.62	-15.88	40.08
PV1_006712	74.72	1.63	51.05	23.71	-10.95	61.7	-2.47	1.21
PV1_006743	-220.42	-105.94	-97.91	-159.25	-69.84	-209.97	-110.72	-20.22
PV1_006710	-8.34	-10.88	-9.09	-18.21	-29.76	4.14	-4.34	6.69
PV1_005125	12.33	37.39	111.94	-36.98	-30.28	6.94	74.73	63.22
PV1_012716	-32.66	14.48	120.48	21.64	42.73	15.49	83.28	47.46
PV1_006706	22.88	27.83	-0.03	-25.96	44.58	-2.63	51.83	92.28
PV1_007957	0	0	0	3.85	0	4.84	0	0
PV1_006704	0	6.29	20.67	23.11	0	9.69	16.95	0
PV1_001288	0	31.46	0	7.7	0	19.37	25.42	0
PV1_005704	37.12	40.22	45.59	156.91	26.56	56.23	17.48	-4.26
PV1_008467	-10.15	-29.69	-42.27	-34.57	-20.78	-18.06	-33.8	-30.12
PV1_009874	-28.56	-26.14	-52.23	12.87	-71.25	-36.75	-29.49	-4.87
PV1_014914	7.86	3.44	-2.85	12.56	-2.85	6.84	14.1	9.3
PV1_010666	-11.17	1.41	-11.17	8.09	-11.17	-6.33	14.25	-11.17
PV1_006702	-98.75	-61.66	55.14	-80.8	-44.92	-96.97	21.66	-33.66
PV1_012504	92.84	0.21	-4.29	36.66	-3.47	81.59	8.94	72.25
PV1_010560	-6.78	-6.35	-44.14	-54.02	4.58	-72.6	-19.34	5.6
PV1_009103	-21.14	-18.72	-3.47	-60.59	-42.34	-92.28	-30.54	26.85
PV1_008626	-52.03	-16.26	-3.72	-75.22	-105.42	-90.29	-80.61	94.62
PV1_004160	-27.65	8.78	52.78	-49.53	-70.41	-38.63	-32.58	5.31
PV1_006700	18.32	5.08	-13.79	13.17	-13.79	-4.11	11.63	10.51
PV1_008217	-21.44	-2.56	-0.77	40.18	21.54	12.46	-12.97	-9.29
PV1_009325	-27.15	-10.82	-48.57	-6.2	101.85	-24.36	10.75	36.49
PV1_006698	-22.38	-33.75	17.46	-15.14	-43.72	-50.68	-14.37	7.7
PV1_010197	-108.24	-469.02	-219.35	-521.5	-470.8	-544.34	-125.51	256.61
PV1_006697	-11.4	9.35	-22.11	-6.7	-22.11	-12.42	-13.64	-22.11
PV1_006694	-16.07	-62.1	-29.77	-16.15	-69.46	-78.54	-78.54	-39.53
PV1_006692	0	0	0	11.55	0	9.69	33.9	0
PV1_003077	65.24	18.54	-42.59	-5.49	22.69	48.12	4.53	-38.96
PV1_012568	1.24	-30.88	10.46	-19.33	33.59	-11.51	-30.88	-30.88
PV1_012924	-8.54	4.04	-8.54	-0.84	-8.54	-8.54	-8.54	-8.54
PV1_006684	22.62	-36	-53.08	14.84	-30.77	-15.64	53.36	23.45
PV1_010303	-55.18	-1.09	47.41	-30.38	30.84	-62.07	-34.23	-28
PV1_004858	37.13	32.05	14.98	75.19	-5.7	91.16	11.25	6.46
PV1_006683	2.61	10.78	74.57	107.45	34.88	45.17	17.32	16.2
PV1_006682	-66.6	91.92	159.25	-28.55	19.5	-75.53	-41.64	-24.37
PV1_000641	201.33	10.34	97.47	14.04	62.7	36.07	102.64	170.27
PV1_006678	-53.04	-49.95	17.43	-14.14	-106.58	24.17	-38.79	-57.98
PV1_004891	-9	11.75	21.63	-12.01	-19.71	-0.34	39.61	-19.71
PV1_006676	-16.19	-3.61	4.48	26.18	5.3	22.55	-7.72	-16.19
PV1_008805	-35.95	21.91	3.89	-51.82	50.16	-30.35	22.91	-30.18
PV1_007038	-97.44	-92.48	-120.34	-107.77	31.72	-122.94	-85.42	8.44
PV1_006675	-14.7	-17.25	-15.45	2.4	6.85	-31.29	6.24	-11.82
PV1_010970	-33.25	27.03	65.6	-73.16	-75.8	-113.31	7.73	-52.39
PV1_006671	-127.88	-130.65	70.57	-167.03	410.13	-242.39	-126.19	-35.38
PV1_010083	-14.27	16.53	-5.05	96.11	-46.39	40.78	-12.49	-9.94
PV1_012815	7.04	-38.99	34.68	-16.15	-67.84	-45.75	3.88	20.03
PV1_006670	25.96	-10.58	-16.87	21.66	-16.87	7.34	8.55	-16.87
PV1_010447	-71.8	-114.74	-35.7	-133.12	-71.29	-81.27	-52.23	21.31
PV1_010112	-72.74	-79.69	-84.19	-39.38	-83.37	-51.59	-87.91	-56.26
PV1_001964	0	0	41.34	15.41	0	19.37	25.42	0
PV1_006669	25.74	20.66	3.59	29.13	-17.09	21.66	-0.14	55.82
PV1_013338	-70.07	-85.86	-20.27	-81.24	-80.63	-94.55	-30.4	-38.55
PV1_006668	-142.26	-86.96	-123.84	-129.48	-185.02	-114.5	-96.35	-85
PV1_006656	18.57	22.32	17.82	97.29	18.64	60.1	-2.85	-2.85
PV1_002383	7.86	-2.85	-2.85	16.41	-2.85	6.84	-2.85	-2.85
PV1_013430	-50.64	-62.01	-52.12	-31.85	207.37	-54.73	8.22	28.05
PV1_008477	-30.2	13.84	31.8	66.09	98.73	3.7	20.64	-18.05
PV1_006648	-86.92	-29.07	-109.08	-45.02	-65.28	-81.32	-87.38	-93.3
PV1_008517	58.55	13.18	-5.7	44.38	-5.7	66.94	2.78	30.76
PV1_007741	-22.56	8.9	-22.56	-3.3	-1.07	-12.87	-5.61	13.89
PV1_006647	-51.93	-29.95	-22.8	-63.1	1.97	-57.04	-37.67	-8.26
PV1_013081	-15.93	-83.38	-71.72	-14.32	-47.77	-17.5	-48.98	-36.51
PV1_014808	-13.34	-0.76	7.33	9.77	-13.34	15.71	-4.87	10.96
PV1_012598	10.48	20.52	-10.95	46.83	32.03	27.8	-2.47	1.21
PV1_007255	-9.45	-42.35	-98.11	-96.05	-180.78	-45.19	-19.78	-107.87
PV1_002124	15.53	-77.75	10.3	-3.44	16.03	-18.16	-7.27	-25.02
PV1_006635	-36.58	-34.71	-47.29	-31.88	-25.8	-42.45	-21.87	1.31
PV1_014955	10.71	0	0	38.52	42.98	29.06	8.47	0
PV1_006633	-19.49	7.55	11.14	-22.5	-30.2	-1.14	12.16	6.25
PV1_006629	27.17	-69.88	2.01	-28.15	-101.33	-14.16	-8.12	-16.27
PV1_005672	-2.62	41.42	-2.62	159.13	-2.62	36.12	14.32	33.83
PV1_013103	23.57	10.33	12.13	64.64	-8.54	20.52	42.3	40.05
PV1_000774	10.54	-19.16	37.43	-49.48	-42.78	-49.14	2.91	50.71
PV1_010894	-0.01	8.16	9.95	23.94	10.77	37.71	40.12	-10.72
PV1_004490	-7.98	-0.47	-9.47	-27.7	13.66	-16.91	0.03	34.25
PV1_006622	2.39	23.14	33.02	14.79	-8.32	35.26	0.15	-8.32
PV1_006620	-38.34	-39	-49.79	2.72	36.98	-36.56	-11.14	2.45
PV1_006936	-101.17	-128.44	-77.27	-131.3	-175.69	-159.34	-101.25	84.22
PV1_011702	10.71	0	0	0	0	0	25.42	0
PV1_006619	-104.87	62.25	-216.44	-194.09	67.84	-209.7	-120.13	-12.38
PV1_013644	-33.95	-25.79	-23.99	5.41	62.77	-25.29	6.18	28.24
PV1_008980	-13.94	-68.15	24.41	-41.84	-35.14	-70.55	-82.66	-38.85
PV1_009678	-16.68	-29.92	33.87	-17.99	-5.82	-14.9	2.04	-24.5
PV1_008013	-0.23	39.4	9.73	66.09	10.54	47.16	39.9	25.51
PV1_007777	22.19	22.75	50.58	35.83	33.19	19.88	-10.4	-4.16
PV1_010658	-33.97	-42.81	-14.05	-47.69	-33.9	-31.18	29.35	29.67
PV1_006605	166.94	-49.22	83.75	10.46	49.8	-46.75	51.3	50.82
PV1_014028	-2.85	9.73	-2.85	8.7	-2.85	-2.85	5.62	-2.85
PV1_009539	-17.59	-33.38	73.55	-40.32	57.8	-32.39	-11.81	26.08
PV1_008780	-0.69	3.06	-22.11	-14.41	-22.11	6.95	20.26	2.19
PV1_005952	0	0	0	3.85	0	0	16.95	0
PV1_006601	-31.41	15.06	-96.41	-5.39	11.85	-63.81	-15.39	-44.17
PV1_009494	0	0	0	0	0	0	0	0
PV1_012873	-4.21	-6.75	36.37	-14.08	60.32	-20.79	16.74	-1.33
PV1_011527	0	6.29	0	26.96	0	14.53	0	0
PV1_006600	-8.55	-6.68	-19.26	-7.71	2.23	-9.57	-2.31	-7.11
PV1_013713	5.02	-5.7	-5.7	-5.7	-5.7	8.83	11.25	-5.7
PV1_008419	21.42	12.58	0	15.41	0	4.84	16.95	0
PV1_006597	-0.46	3.29	60.79	93.66	-21.88	31.39	20.48	-9.73
PV1_011725	21.4	39.62	30.62	174.15	10.77	81.29	-10.72	-10.72
PV1_012042	-91.17	40.84	-12.25	-82.7	-47.84	-43.29	-96.56	-40.29
PV1_002814	-8.54	-2.25	12.13	10.72	-8.54	10.83	33.82	15.76
PV1_006593	0	25.17	0	11.55	0	9.69	8.47	0
PV1_009493	-24.74	2.3	-35.45	72.39	50.5	-11.24	-18.5	-11.15
PV1_006592	-2.62	-2.62	-2.62	5.08	-2.62	16.75	-2.62	-2.62
PV1_002958	31.94	-17.29	26.71	-21.68	-75	-25.96	-7.81	-45.06
PV1_006591	-16.01	-10.38	-27.45	-32.72	16.34	-23.91	-5.76	-35.98
PV1_006590	5.02	13.18	14.98	5.86	-5.7	52.41	11.25	-5.7
PV1_008952	16.17	1.04	-5.25	6.3	-5.25	14.12	11.7	-5.25
PV1_008092	-0.01	-10.72	-10.72	12.39	-10.72	-1.03	-2.25	1.43
PV1_006588	32.22	11.36	-43.48	12.88	-42.67	18.16	29.05	-3.4
PV1_006586	-8.54	-2.25	-8.54	-0.84	-8.54	-3.71	-0.07	3.61
PV1_006585	-34.19	-43.03	6.39	-47.91	-34.12	-50.77	-47.14	-55.61
PV1_010282	107.05	18.18	-11.49	125.75	-10.67	234.18	-15.21	-20.01
PV1_006578	21.42	18.88	0	30.81	0	33.9	8.47	0
PV1_008191	30.91	-28.38	5.75	-9	31.34	-0.74	97.31	36.07
PV1_014237	0	12.58	0	46.22	0	29.06	42.37	0
PV1_007705	-15.2	-47.99	-38.11	-10.12	-57.96	-26.18	-79.45	-18.69
PV1_001576	-2.85	-2.85	-2.85	8.7	-2.85	11.68	5.62	-2.85
PV1_000116	18.57	-2.85	59.15	16.41	-2.85	45.58	22.57	-2.85
PV1_006573	27.09	9.43	-15.74	107.5	-15.74	37.53	18.16	8.56
PV1_006569	-119.84	-50.08	32.55	-144.73	-130.33	-127	-76.16	-109.74
PV1_011377	-64.63	10.22	-34.75	-0.46	53.66	14.62	-3.55	-60.3
PV1_006565	-52.58	-40.65	80.64	-38.48	44.23	-60.49	-42.33	-48.25
PV1_014736	59	7.33	56.75	56.37	16.24	23.81	54.07	31.2
PV1_013437	77.13	-125.89	-39.68	-111.93	-200.92	-42.02	-20.25	56.17
PV1_006564	40.22	11.06	-28.52	-44.69	40.87	-70.22	-25.42	139.09
PV1_006562	44.26	-4.32	50.48	-27.31	-52.04	42.69	-31.16	-24.93
PV1_006552	-39.91	17.94	-20.74	52.06	-61.25	-19.79	-6.47	-46.29
PV1_008025	-27.14	43.95	3.49	19.92	26.62	44.46	12.99	-25.7
PV1_009425	24.49	-96.5	142.51	-42.85	154	8.12	-45.15	35.43
PV1_010080	7.86	3.44	-2.85	4.85	-2.85	-2.85	14.1	-2.85
PV1_008072	-2.85	-2.85	-2.85	-2.85	-2.85	1.99	31.05	-2.85
PV1_005103	-8.11	-10.65	11.81	28.24	-8.04	-10.16	-4.11	-29.53
PV1_010536	-35.94	1.15	-26.72	12.82	-46.57	-63.22	-42.64	4.85
PV1_002627	200.42	17.61	65.19	25.54	8.11	72.88	-10.66	-23.61
PV1_006536	-13.06	-15.05	76.58	-36.25	-1.99	-65.85	-84.01	109.29
PV1_011920	-21.23	-50.94	-15.02	-69.7	11.39	-13.12	-28.87	-41.82
PV1_006535	526.38	2.9	41.52	-10.34	-41.15	1537.54	43.59	-16.85
PV1_009206	-31.38	-9.41	39.09	-31	-20.45	-46.18	-17.13	12.29
PV1_006531	294.11	-61.92	39.59	-29.85	-15.85	-23.11	91.88	261.83
PV1_003529	81.2	4.91	3.99	123.01	-36.52	106.64	-7.17	27.05
PV1_014669	109.45	58.33	94.25	81.93	-8.27	47.72	54.98	31
PV1_006529	8.09	-2.62	-2.62	16.64	18.86	55.48	56.7	-2.62
PV1_006525	50.69	30.48	-13.57	48.05	-13.57	30.01	11.86	10.73
PV1_007943	-5.7	0.59	-5.7	2	-5.7	-5.7	2.78	-5.7
PV1_002256	29.9	-98.71	104.34	-43.92	9.21	12.24	23.12	25.19
PV1_011260	-14.25	12.79	-24.96	36.66	-3.47	33.16	-24.96	-0.66
PV1_013280	49.53	-27.96	-5.5	-12.19	-25.36	-3.27	37.89	-22.54
PV1_014017	-30.69	-50.23	19.86	-12.74	-41.32	-33.75	-11.97	-14.21
PV1_006522	10.71	12.58	20.67	23.11	0	29.06	16.95	0
PV1_003216	5.23	2.69	-16.19	3.07	-16.19	3.18	-7.72	-4.04
PV1_006518	36.21	-19.87	64.59	-7.94	-17.26	4.83	12.09	46.31
PV1_010733	-118.6	-80.96	-81	-148.65	-75.26	-167.56	-115.52	-67.72
PV1_007120	-17.29	-11.78	-53.16	-71.77	-92.03	-108.07	-12.44	-10.69
PV1_006513	-8.54	-8.54	-8.54	33.82	-8.54	25.35	-8.54	-8.54
PV1_012075	-8.54	29.2	-8.54	-0.84	-8.54	-3.71	-0.07	-8.54
PV1_005656	7.38	13.02	37.27	56.14	39.73	18.84	-7.79	48.17
PV1_011544	2.61	-12.52	63.86	0.45	88.62	-9.12	23.55	5.49
PV1_002218	12.88	-2.25	-8.54	14.56	-8.54	39.88	33.82	15.76
PV1_008466	-32.83	-1.37	-32.83	21.09	-11.34	-27.99	-15.88	-8.53
PV1_010277	-75.31	-36.34	47.2	-33.41	-10.7	-84.24	17.45	88.43
PV1_006511	2.94	3.49	93.32	39.67	35.42	-23.59	12.72	-23.42
PV1_007450	-268.99	-141.93	-167.13	-203.97	-139.91	-248.87	-260.98	-214.61
PV1_007302	-118.24	-87.44	-109.02	-96.44	-42.92	-121.3	-40.2	-53.15
PV1_010016	258.69	33.47	229.28	-48.64	34.9	245.27	153.21	235.07
PV1_006510	25.26	-5.65	32.98	-7.33	57.74	32.62	-15.8	-25.39
PV1_007033	0	0	0	0	0	0	0	0
PV1_008692	40.93	48.33	35.7	-24.25	-23.03	-31.5	18.13	36.83
PV1_006501	27.28	-3.63	-27.01	25.5	-47.68	20.12	28.59	-35.53
PV1_008390	10.71	12.58	0	26.96	0	9.69	0	0
PV1_007973	115.31	-66.84	-70.47	-12.05	-1.9	10.22	12.62	44.91
PV1_006499	17.88	17.22	-14.24	20.42	50.23	14.82	2.71	-14.24
PV1_006498	2.17	-8.54	-8.54	14.56	-8.54	1.14	8.4	-8.54
PV1_014479	-3.37	-34.28	-36.99	29.51	29.11	-34.75	-27.49	31.03
PV1_006497	-55.6	-41.8	-15.76	-71.47	-55.45	-40.32	-30.64	-13.37
PV1_008176	-11.17	-4.88	9.5	-7.32	-11.17	3.36	-11.17	-11.17
PV1_006494	-40.71	-7.37	-30.75	-1.35	13.05	26.06	-26	-27.12
PV1_006490	-10.8	60.84	6.87	-15.59	-53.49	-48.04	-20.2	-60.02
PV1_008934	-52.1	-31.35	-0.81	-35.85	-62.81	-14.38	-54.34	-50.66
PV1_007900	10.71	12.58	0	11.55	0	9.69	8.47	12.15
PV1_010537	-20.97	-40.63	46.5	-94.7	54.71	-111.75	17.77	46.39
PV1_006487	-0.68	13.78	9.28	19.42	-11.39	37.04	30.98	-11.39
PV1_010878	-26.31	2.61	96.95	-9.21	-26.25	-42.89	-22.31	25.17
PV1_006485	39.98	16.03	-2.85	74.18	-2.85	31.05	14.1	-2.85
PV1_013673	32.12	0	0	7.7	0	0	0	0
PV1_014037	4.76	35.56	137.98	88.19	-27.36	54.96	15.01	-3.06
PV1_006481	0	25.17	20.67	53.92	0	33.9	0	0
PV1_013917	23.78	7.99	-9.09	28.01	-8.27	71.93	12.61	-5.46
PV1_007875	24.02	67.41	12.57	207.59	56.37	59.7	-8.1	16.2
PV1_002331	-8.13	-15.08	-19.58	29.08	24.22	-6.35	10.59	-15.95
PV1_006479	29.27	28.61	17.82	51.07	-2.85	64.95	5.62	-2.85
PV1_006471	8.08	-7.05	-13.34	5.92	8.14	10.87	3.61	10.96
PV1_008334	-0.23	-4.66	-10.95	-10.95	-10.95	-1.26	-2.47	1.21
PV1_010775	-8.06	-23.3	-115.89	-59.53	13.85	-49.39	32.91	-39.36
PV1_008049	88.36	-7.46	82.37	-9.79	88.94	4.2	-15.18	135.75
PV1_006470	21.42	0	0	7.7	0	14.53	0	0
PV1_001415	0	0	0	3.85	0	0	0	0
PV1_003193	2	-76.82	-55.28	-77.74	-94.15	-23.03	-73.88	-97.86
PV1_006468	125.42	17.66	-13.79	105.61	-13.79	208.97	11.63	59.11
PV1_006725	-36.97	-183.13	-84.3	-142.82	49.56	-188.94	-115.1	34.72
PV1_008412	-13.58	-18	-24.29	-24.29	-24.29	-0.08	-15.82	-24.29
PV1_003916	10.53	-29.88	-35.3	-56.35	-10.53	-74.39	-50.18	39.99
